mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.6634987113402062,-0.455982825984015,2.3470954013573375,3.400231867641387,1.081211093207572,1.3054461258691348,1.1370418552458827,1.379391039863044,-0.27972389499963535,0.9360969392253611,5.70130683706183,5.290841313644297,-0.7510994813724127,2.192712842231488,-2.291836500417398,-0.6704387885026848,-0.6033345885217964,0.035064794812825345,1.6467439405556206,2.0
0.0,0.3333333333333333,0.0,0.6150844788087058,-0.5635561035739471,3.451674628857864,3.824060076935382,-0.4578308361892024,0.25377337466883926,-0.13715589989651059,1.2381311136887987,0.3504861290394509,-0.8074142691147344,4.7217681029380145,5.839775974480604,-0.307757429680253,3.499363145322681,-3.8876320686756767,2.8742237413042337,0.9464712070158071,1.0602291607962373,0.03531563221899041,2.0
0.0,0.3333333333333333,0.0,0.6566795532646048,-0.47028454619455656,2.730390604516466,3.561768265107313,0.9085651392366036,-0.40605959027844163,0.34700363096766873,1.7814422635185176,-0.618996569623326,-0.4594784227726227,4.152745576736235,4.129418307107902,0.01823028747914396,2.197734673758758,-3.691890280664004,-0.6413028289346587,-1.0951059940203387,1.1259024147153385,-2.2450853135653657,2.0
0.0,0.3333333333333333,0.0,0.6604560423825887,-0.7977207888822729,1.455245028557524,2.5382096544699992,0.8066328106015314,2.179918138104728,0.16967330432931738,3.261569696411335,-0.6662394716456455,1.4546840655190787,6.918438838287617,7.035638754265515,-0.3300124301580526,1.6022780342593355,-1.6220306244997833,-0.8703963837338548,0.7301039762764855,1.4629389493456284,1.009929754821761,2.0
0.0,0.3333333333333333,0.0,0.6873210194730814,-0.3836975788894095,2.0922376652435606,3.8066315640596837,1.0586638087820501,1.0953390207818061,-0.5585225877337769,0.7397644673546268,-1.8175664353696215,2.495043686029801,4.3852123382375,4.532889156264029,-0.36316611229395335,0.11965739731284986,-3.12179695425175,-0.442688426800127,0.03119228253097389,1.9823424383647952,0.2584522880601278,2.0
0.0,0.3333333333333333,0.0,0.7750930698739977,-0.9364094353392177,2.261418802883503,3.67397142408869,0.1647037333205628,0.8189918653242693,1.745688412584848,-0.7921282007901899,-1.1689103534635956,1.33478783743179,5.9681346931999,7.336965121507502,-0.6003784066147251,0.9440644212182152,-3.356399954136884,-1.4734046623704096,0.30858034630742237,1.495609272103934,-1.1258804518142462,2.0
0.0,0.3333333333333333,0.0,0.6816204896907219,0.5172408204319118,3.0041480066456647,1.9818339630976143,0.93726577473846,0.7665253988708387,-0.024783159510802483,1.980901646206629,-0.37531863956287925,0.027473050465639706,6.667689816963563,3.4388061101274534,-0.812065781837418,1.5365414115861802,-0.6162819029638069,-0.6839152579398483,0.7868911069723172,0.545200899090369,0.6976712123157421,2.0
0.0,0.3333333333333333,0.0,0.618270332187858,-0.3359652451780071,2.990093663714753,3.5258979662775465,0.8662637274789476,0.9576981070770837,-0.43852137403704716,-0.48241247764617967,0.7210459428550744,-0.493004763919386,3.2724869627598405,4.043801611665378,-0.8791750125737731,3.1911374464039652,-0.7009250265754923,-0.888085990199021,-0.15076308346058237,0.8450931556316328,-0.24702096303550558,2.0
0.0,0.5,0.25,0.6973797250859106,-0.3620357811299381,4.177975217409531,4.753815147995415,-0.3391100976369606,-0.7918017727240378,1.298897013547159,0.6521539786084074,0.09443206155910544,-1.9512045481036964,5.675318963192437,6.367523469786976,-0.39047861127490346,1.1287481976394353,-3.0365656531422776,0.4421816445309928,1.3334403795356597,1.5728031461853451,-0.5703497493922738,2.0
0.0,0.3333333333333333,0.0,0.6116838487972509,-1.3817899066579986,2.441619179532677,2.9820607733133975,0.8532621986638199,1.5021480102590958,0.6461870096277771,1.0488076300040752,-0.7624412415946678,-0.20546812021611816,3.6600322571266415,3.8618872591077507,0.6623316717481251,1.489808909238109,-1.625104966989492,-1.0114943050591862,0.7965211611555525,0.13487725250495652,-1.5999438145793812,2.0
0.0,0.3333333333333333,0.0,0.6640893470790379,-0.611343817825258,2.228602238340005,4.006477295066734,1.3160190143132893,1.0466242042563523,0.7956982062630988,3.6797848374332283,-1.3118059479966606,0.8653656306697731,5.480930539934411,5.539443916208034,-1.0890426577439298,2.277138418743265,-3.9517174516272586,-0.3793086284583349,-0.6566970737420431,0.7686920385844744,0.760250285410756,2.0
0.0,0.3333333333333333,0.0,0.585928550973654,-0.8011503389895208,1.286016007575833,2.1425810066852877,1.6415576599033368,0.5148359276382163,-0.41355892005452477,3.452696342440038,0.8234433108170921,1.017444784011749,6.847720683617277,4.392866822945179,0.42864652999450925,2.045103246799962,-0.882648433164525,0.38104374711382816,1.0706058026214276,-1.985511195830127,1.4437823365552815,2.0
0.0,0.5,0.25,0.5577301689576173,1.9819117221473825,2.936156901378076,2.0965049944973173,0.8739173350805771,-0.7264895896707437,-0.6111651130070764,-0.56707795553551,-0.9894444555539579,0.23997379598090574,6.8190349412334275,1.8726245273139974,-0.8180257487199541,2.1461105457015868,0.965036337357144,1.5569866466159985,1.2717692473946691,1.5272442827753612,-2.577706474517517,2.0
0.0,0.3333333333333333,0.0,0.8243843069874,-0.3549715235604471,1.9377770588576864,5.205753236496927,1.399330669903564,1.4566412448583728,2.269513376118572,3.0127339585670776,-0.8004183883727879,0.07070217098543798,6.832300817984954,6.307770115063693,0.11063509374940439,0.8977152387964811,-3.3211924964949526,-0.6871844203466972,-0.4003181133423363,0.8577262168961,-0.02719087197552872,2.0
0.0,0.3333333333333333,0.0,0.41969143757159233,1.2414342558171976,0.8112726849169681,3.0796508080943,-0.04476807408238752,0.44287750621958566,-1.247405583043278,1.8253399151866347,-0.7713756156461642,-0.20101348307256453,4.277131690266934,5.690138176685797,-0.3788519025190009,4.372980438036346,-2.7952538573089196,0.6076885741502565,1.1835670922883015,0.3059269889072498,-0.7025372210266744,2.0
0.0,0.5,0.25,0.6737006013745703,-0.7573200103743036,3.25647430354256,5.488974862858707,1.1109857340659994,1.3877664803147465,1.029914613220407,0.1761015737153359,-0.28341683913190735,-0.9292355349334684,6.1429218427257215,4.661477552934604,-2.0404141912887273,2.8131194153191323,-3.220953106219649,0.0917550844412307,-1.0286145363065844,1.544522833491806,0.9314685004725087,2.0
0.0,0.3333333333333333,0.0,0.7517003150057273,-1.5253130314577137,2.7950119554992687,4.30318049784829,0.4481401312768613,0.5489676068221389,1.1369626671200115,0.7235300850737042,-1.1052259762984233,0.3995271519425628,7.06940523630701,5.734188017152814,1.622349586279139,4.2558013396736945,-3.059323165776627,-2.639268348751513,-0.5560689492288966,1.8495619836740662,-2.624658625640698,2.0
0.0,0.3333333333333333,0.0,0.7605956471935853,-0.34591557408581924,1.7691448172955955,2.307338415325594,1.773352737867328,2.0145944993476617,-0.24977341174820966,3.5767730464592753,-0.867915887167665,0.7327210964754024,5.2439422815788115,7.13597980315408,-1.6733192095108467,0.9176180458772671,-3.0005576042451425,0.34324257970824945,-1.268532791281296,-0.2507922567572628,2.3879297886682336,2.0
0.0,0.3333333333333333,0.0,0.5871098224513174,-0.23246898159983126,2.6402881834226744,4.403739026953452,0.6457654809936922,1.14160652482832,0.24695469188378705,1.8847246643787914,-1.2847869290221783,-0.5402804207013876,7.12636257646231,7.003601248751428,-0.9112642525962289,0.6590108211130761,-2.1593707777815303,0.3781548584372655,0.04822908805938242,0.2471179062979818,-0.28250587439243213,2.0
0.5,0.16666666666666666,0.25,0.40274198167239406,0.8103537945828037,1.5496398045613422,2.6441813580804596,0.5444776138106241,-0.7212870385922467,-0.3463932855987456,0.00961350737584653,-0.13231571529175085,-1.240859992953484,4.454281259580169,5.957928736308741,-0.9171547083169305,2.9406661498414173,-4.471529474024833,0.2424920656435628,0.3048337445781024,1.0177608475622857,0.8063548465143049,2.0
0.0,0.3333333333333333,0.0,0.7682918098510882,-0.9377422390240536,2.300462711538656,3.6504412756346096,0.7295398698230112,0.9740316068087469,1.1495847489189277,2.064285561778872,-1.887932438590526,0.2658068659111043,4.816547864572091,5.42302675964954,0.0632633281536687,1.2338784696542993,-1.8824222730256692,-0.7977478886949818,-0.612990829783148,-0.9327373271627994,-1.0324052869703837,2.0
0.0,0.3333333333333333,0.0,0.6754009163802976,-1.5397717628146061,2.2172987663886587,3.2211588634736663,0.5860539625472113,1.4933282578617413,0.6380105410505182,1.955235451476059,-1.0141029458475281,0.49742743636684916,6.765981180072128,6.5875207953971,-0.3245103420855075,-0.3755901905011432,-0.5978908817022355,-0.9567644646031142,-0.8168812180539665,0.4218229518204673,-0.2244023255478962,2.0
0.0,0.3333333333333333,0.0,0.7893757159221078,-1.4638486463410934,2.0950221742863295,2.105761547429828,0.5486203211820839,0.08562820470515053,0.9961853848030418,0.3650824246558425,0.8500152854553532,-1.0487090532561933,3.553537416184286,5.556042282409225,0.4241543985548313,3.7661402049711707,-2.453261356679778,-1.8355552490434404,0.3679806153341294,1.7484207766169078,1.0687348767419094,2.0
0.0,0.3333333333333333,0.0,0.6264855383734251,-1.14675856937512,2.9924247085860247,2.662247011026907,1.082062965193625,0.6268458030226599,-1.449396498703756,2.5719812064712535,1.2642610207188616,-0.12078734048070176,4.71164430772097,5.354278137262392,-0.7170129185628998,0.5659121492842404,-0.16547053116152033,0.555499501988498,-1.3536777795677115,-1.0616907572473244,0.7108680350338837,2.0
0.0,0.3333333333333333,0.0,0.5677978235967927,-1.6048819204385398,1.1396931704926705,2.0064666267986255,-0.2624113346465439,1.345341209394613,0.381743530603554,2.8655529522732985,0.6245615221356953,2.5128124077045153,3.921779977221205,-1.2579071470969265,-2.3371322156610925,-2.093010811556969,2.3486863563460423,0.5986157379272328,-0.4940148360773391,0.9971171214787793,-1.1201825834160748,2.0
0.0,0.5,0.25,0.45441365979381443,1.096042645121301,0.3889907860740549,-0.6759299345512271,-0.49723220267037405,1.4023280266389249,0.7516312165667413,-2.1000630346042533,-1.5340710696602826,1.1648248805461872,3.0318580722013535,-1.9639471901102405,1.3202099926389808,0.4062026854877031,2.3364790512088103,-0.38796716932521624,1.8163324780842691,3.326328857377244,0.29235257435499507,3.0
0.0,0.5,0.25,0.7092998281786942,-2.631972594458724,2.4737165075155803,2.0189229991385726,-2.5485689725771814,2.498475354803691,-3.2747906749058497,-0.5782483423900496,-1.8313905414172669,-0.5768917978058542,0.9132153909537846,-0.3900434628706994,1.666248162095373,2.768994625508982,3.4765221301725573,3.396993696521561,-1.7613883514032846,1.6966052989578992,-0.7898579831254005,3.0
0.0,0.5,0.25,0.5175400916380299,0.6708300872913158,2.4622488991815845,0.8514698616993053,1.3325665714211892,-1.2933950280344604,0.1382243495522618,0.3486297300752616,-1.5388724316045488,0.04572628535248997,4.361535856759765,-0.41106349185740765,-1.3241781526744936,0.05219348888497489,0.11690828023882438,1.996292747796148,-0.26624155174405306,-0.7008028707856706,-2.1316857009130294,3.0
0.0,0.5,0.25,0.5457384736540667,-0.014252651654411483,1.9677227134541113,1.0442920109703409,-0.06544767971096822,-0.5460186303786262,-0.8474183904047407,-1.7525053750441846,-1.2737021256712087,0.7865935900410372,1.2647381163959035,-1.0713734067050362,1.7146958501710865,1.68717716417424,-0.5775681065210466,2.287742230745462,3.082162928076768,4.2590543713237725,-1.0638625752614312,3.0
0.0,0.5,0.25,0.4034221076746849,2.287299450188571,2.3172752661020786,0.21334843190225045,0.7346204048298483,-2.041294971099264,0.6243896300353048,-3.006403024757461,-0.7027590957082842,0.9406289174602265,2.493799518307493,-4.419984251045095,0.9174949669190824,3.3776915340899385,0.6631502947174023,1.4613155025391746,1.8545040022999821,3.8890828163948115,0.5946143458704398,3.0
0.0,0.3333333333333333,0.0,0.5165020045819013,-1.0920800779543425,2.776725214079323,0.328887808321253,-0.8104669447697288,0.8340766413275077,-2.78403458885665,-1.1857915904665353,-2.5659989899496685,0.4795011274296734,2.678561549603874,-2.3087725705131295,2.8866152198969655,3.5599386173263627,1.8344272577958785,1.21435331471494,0.015597807433356259,1.8341470659732202,1.8228805772012167,3.0
0.0,0.3333333333333333,0.0,0.40422752004581897,3.048627393511118,1.3834493726700217,0.616153411446761,2.078172779449983,0.3533203040315127,1.2578400163845704,-1.8557617001013542,-0.09773086224732473,1.5222257277875857,1.9260093966088974,-3.587321737529521,-1.0963787310578152,3.675155305043329,-1.37017601560588,1.5480100748189525,2.110758157352782,2.6419633709207377,0.173603591137097,3.0
0.0,0.6666666666666666,0.5,0.7913087056128292,0.024356752802346927,2.9764453292616944,0.3220359505783315,0.4927885342902092,-0.6599102700029076,-1.9513302805829216,-5.000359355085666,-1.0342924890689649,-0.561144998750372,1.4796941530565149,-5.577738471630669,3.859637207985747,2.6685996897745485,-0.7116099817027738,3.331931488724223,0.9700432050351827,2.0149117958136795,-1.376086298214291,3.0
0.0,0.3333333333333333,0.0,0.6972365406643757,0.4298678930263491,3.3548931032251965,0.39174954294447967,1.84198756707319,-2.5625850753201194,-1.636141318445726,-1.878250561758003,-0.20392930505852838,-1.150474357513943,1.012321616453416,-4.109243043282772,2.861351310122676,1.3770612364834198,-1.0577051095037664,2.689851156014864,1.3176265312104276,0.6529318750202606,1.5208761852836923,3.0
0.0,0.5,0.25,0.41437571592210776,1.9296632521542862,0.4899933853110951,-0.9422950603473661,0.389775461432832,-2.305249636309495,0.6760570180591852,-2.3545852180423084,1.1315487147496783,0.3213546174779981,1.6069982859349476,-4.191692279312129,0.8802129910968395,0.9685945405494079,0.9514639524407839,0.5356085047212669,2.5001107486322023,1.6799953937429155,1.4500931448271792,3.0
0.0,0.6666666666666666,0.5,0.5894007731958764,-0.0036262405852088447,3.3654889139719377,1.590224037884942,1.3043787421577164,-0.9833712584277159,-1.263711067180879,-4.568989191125389,-2.1851879627307884,0.84928535836435,1.5526754372723777,-3.6289246771098163,3.150127285469438,2.7502537613330915,-0.6498034437348742,1.2586003197744098,1.2484369447037125,0.7710699259625037,-0.2828307904505931,3.0
0.0,0.5,0.25,0.6572701890034365,0.9796568516424248,0.6707337276776077,0.43684101194495617,0.9666166574252151,-0.1721988923042257,-0.6167177708463619,-1.858186492729198,-0.060363583240958925,0.672792472160148,0.4646266094171427,-4.066990327114296,3.104734690658816,2.3751846676155344,-0.47720470157783546,2.368705339395022,3.3838255190432682,4.125269785972541,-0.037897591248694185,3.0
0.0,0.5,0.25,0.5376038087056128,-0.6208448620198814,2.9480726941829016,2.141967467852012,0.5439216950375152,-1.1768687382451508,1.1750431709347497,-1.20225777062097,-1.3866020838680377,0.030263954798978927,1.6594794223821565,-1.3357545757288458,0.7281523045913851,0.6655873000168647,0.4548453900622697,-1.0027843346249665,3.192376153271401,0.976445560285397,0.196525330526954,3.0
0.0,0.5,0.25,0.7174434421534936,-0.9342240278368311,0.27162199985918384,0.044820132752044856,0.36299156407493877,-0.8176435229851902,-0.1730164864402676,-3.4062546711954225,-0.9950775062461444,-0.31815921775743605,-0.02372059790970049,-2.684620557553152,1.8749724530479863,2.662212321979781,-1.2960315878952458,2.9565519580213095,2.6039231358312738,2.536222180961769,1.437217531626842,3.0
0.0,0.5,0.25,0.6168563860252003,0.055449560099880196,3.0693894479021577,0.6741578942917078,0.06315502925667274,-0.3062613883041345,-1.3645440598228955,-4.207304992476694,-2.8701802557203906,1.451692044501528,1.2605343081424574,-0.9656241195419716,2.3446610133887216,2.0430032676396994,1.0863970267097356,2.4342295189917778,1.0196815665879462,3.0715348264992626,-0.6490918492871832,3.0
0.0,0.5,0.25,0.46522408361970213,1.9988429409651864,1.1022177826183122,0.9256935263642341,-0.8885215616575152,-1.8059866735810712,-0.42812122020669235,-3.231312765678914,0.8297556344505703,-0.81630511760015,2.027210124802269,-2.76709453870226,1.454274307905077,2.5967077275317614,0.8207769876584624,2.8646019790589556,1.4552074423296664,1.6286731477301102,1.393795040531004,3.0
0.0,0.5,0.25,0.4937177835051547,1.1625313527202508,0.8444979143252123,-0.022503861642694804,0.38339531781302694,-1.2832949152631365,0.6744959601325475,-2.4213117300893163,-0.07359266413981207,0.7929686343933827,0.3467876035780499,-4.37804102434709,2.6771373699192926,1.7916277096800988,-0.6736016023477552,0.25287053282508865,-0.050373220351150605,1.7880435467462814,-0.24781941880284186,3.0
0.0,0.5,0.25,0.5006622279495991,0.5427205798727698,2.515973961784163,-0.14617645417168262,0.3731191751173857,-0.17979699222836087,-1.4015203574111985,-2.465808751216648,-1.6423052193496634,-0.14552804714593315,1.872323126372678,-2.5084070375564274,4.162184677048732,3.1131457075265176,-0.2642859899234484,3.0880225292335624,1.4039988894980677,2.7563550113338633,0.7335329622287823,3.0
0.0,0.5,0.25,0.5332366838487972,-0.23866679133183896,1.1029534100434477,0.5141660644327076,1.763144351835832,-1.3714277431403916,-0.06903167104604095,-1.8453737401904695,-1.144744667461282,1.286353155903668,0.975880114048987,-1.8738433879868026,2.38703872928947,-0.21687701705080698,0.6124115837987061,2.0128286547113183,0.25928750113318155,0.8679224403060836,1.1233599124162306,3.0
0.0,0.6666666666666666,0.5,0.7870847651775488,-0.4990568333934457,1.6418552865011204,2.0607266218144518,-1.174820888710021,-0.005027694303466471,-2.1617713288448894,-2.532470493042867,-1.1184385635411733,0.08732632952662865,0.1741895658344783,-2.8046912590756623,5.872579415752355,1.7563929134042273,1.074822464749591,3.190338861003404,2.845624700547562,2.0362295877918073,-0.4386821509966272,3.0
0.0,0.6666666666666666,0.5,0.5168062714776633,0.7309270015864106,0.9204773787693818,0.811410023546259,0.7336929585067891,-2.3947410803865052,1.3515688092622153,-1.99513024671605,-0.6141419324434729,1.7768504137038528,1.6337071197465358,-4.288797855786072,1.074921890260053,2.5244183103676154,0.8360009927210987,-1.0802976440757166,0.9073388362636912,2.832774544251902,0.35917323246817134,3.0
0.0,0.6666666666666666,0.5,0.6964311282932418,-0.45685716649122615,2.51096833277559,0.9473430719021899,0.7616675196541468,-1.4052088617657144,-0.031379080683973305,-3.9559891996844234,-3.1102697272428994,1.3783227521701977,2.226201822571733,-3.5920836588592953,3.8251213038689906,2.77730086890146,-0.42706790366710556,2.3649164720010907,1.3149014997479014,0.6640291558872841,1.8810326285408332,3.0
0.0,0.3333333333333333,0.0,0.5798611111111112,1.170394943174026,3.0326621972088676,1.4016364039948954,0.9810896922175072,0.12577052205632583,0.09980709519754195,0.5299805710161041,-0.0004396539197980235,-0.28957074582674464,1.5694094225626782,-4.0114799371861585,2.007882551974961,2.4726976435875994,0.5903684414582911,1.1754562714048724,2.2988210244083658,-0.18792046094029674,-0.40958272311116284,3.0
0.0,0.5,0.25,0.6347723367697595,0.36184402789373604,0.3881181360475832,1.4477813681558123,1.3215686926431192,-0.4870382785408639,0.4157924552453614,-1.0181724837458705,1.1441816068869572,0.16469543403188622,-0.6276382628260059,-3.2642239212053603,-0.4272055757874235,4.672934028978782,0.7335180218938178,1.5809080804017448,1.090222161145896,2.2920178565472433,0.10131594770249375,3.0
0.0,0.5,0.25,0.6462449885452464,0.0802191770779714,1.594240699919568,0.5154918106433732,0.8007368070616624,0.46912916074791383,-0.18419780127750215,-2.8286151463752596,-0.06426856263606393,-0.3887952776380322,0.543706808769161,-2.518812939416997,1.6333644468336375,0.25542414648727696,-1.858605001845568,0.030668788414749293,1.6884021441986532,0.8892631546444604,-0.2301704740905084,3.0
0.0,0.6666666666666666,0.5,0.5815614261168385,0.045335491301974035,4.425081188090585,1.655220925196141,0.24840823869000464,-1.2003061725013675,0.15090968288445725,-2.760070694996003,-0.9523564266908076,-0.32099020543899853,2.864582485130443,-3.4696691274581113,1.0154577542420662,4.544929831821613,1.8485066846903562,2.4741863413077074,1.3526250819737675,2.1554773070813846,0.34917924236873665,3.0
0.0,0.5,0.25,0.8559922680412371,-0.8415651781455121,1.1655229824803004,0.6908841225293783,0.4702042605812126,-1.4960634719930663,1.2788951384941392,-0.7626765555303592,0.3286896644071522,-0.5442907246319635,1.7265902255100745,-2.5065608400477744,2.4185049487634953,1.6967723596270017,0.9437629343863577,2.468328021649568,1.8858180042325752,0.6642042954812373,1.0894356007854704,3.0
0.0,0.5,0.25,0.7089955612829326,-0.7444117961236024,3.522715943628544,2.181701553024609,0.38836471788584537,-0.48345033037748986,-0.35198272262262487,-0.8071861236014369,-1.4566986495588428,-0.4361510339401021,4.502931206396694,-0.4313343226886548,1.5988315639756583,2.769542660161324,1.7044825693413892,1.4710268337227284,1.31821112759616,1.680785394850059,0.7988058740080857,3.0
0.0,0.5,0.25,0.5160008591065293,0.5122453514212345,-1.4112235067562924,0.5527509581088113,-2.8616718653288786,-0.5702815530046408,-0.5561315382199397,-3.4771900789450156,0.3120287217471026,1.5422991815057545,0.6501725017113165,-4.890675942513202,1.8513967956675708,3.1884317050125675,-0.17688578616617978,0.6410274480238334,-0.5295950078600082,2.8898633973442482,-1.3169183249781589,3.0
0.0,0.6666666666666666,0.5,0.7449706471935853,-1.6934414037528442,2.4464288087706483,3.5597906235956898,1.045492508088703,-0.6840727858809222,-6.499908598440158,-6.37551133639226,-0.6812313026107168,1.1613288468648464,0.5637732301154157,-1.5996836862922945,2.0104799305737027,3.4865231056220556,-0.6522042124598868,1.0423261736766813,1.8839515795788249,-1.896083277166893,-1.673900728446439,3.0
0.0,0.5,0.25,0.34865406643757146,1.7684126092798118,1.793474790521299,-0.16727931964936402,-0.211929845362571,-1.867009484372808,0.8881034850094646,-3.8934886098325214,0.1311711065216653,-0.09991282494946248,2.588821945299495,-4.690500887643917,1.5535936774058206,2.9817381486345718,1.0087154734367312,2.5811073552894035,1.30737802347282,1.4058844167257072,2.602172855518046,3.0
0.0,0.5,0.25,0.38439647766323026,1.1399246037440174,1.1874206040976458,-0.29314211393659234,0.5470380695258623,-0.15465416008862737,-0.14914394888017124,-1.5152898626876414,-2.13551035487574,1.3842964443115238,1.9598920817476608,-5.114083646279754,1.9036315046860706,1.8454952000717229,2.289550807311989,0.7836024095340819,1.9383366145189789,2.736615120501328,-1.3193519960120057,3.0
0.0,0.3333333333333333,0.0,0.2627971076746849,3.9901006229604787,-2.2753797433356207,1.1151863295501083,-1.050726375307328,0.5184301630657254,1.5870228625679423,-0.32894984541829747,-0.664813180034531,0.20967757499894857,-5.79337988595413,-1.7216786819258842,-4.0660357136098115,1.7335400373378516,0.2353476421387689,-1.1747292172601451,1.1955940792781061,-0.02022445859302635,-0.03669034428750251,4.0
0.0,0.5,0.25,0.3264425830469644,2.9619725874320353,-2.284183507054686,-0.6611422722290476,-0.5977765546928512,1.030642853238659,1.7822203932047538,-3.554953389653538,0.30950110720733626,-1.242746961731286,-6.22740813043743,-0.09413993997835766,-4.8858205231250045,1.2574043929593328,0.6900815665451685,-2.7074448687887633,-0.4840407998954958,0.7935231901923799,2.114343183176669,4.0
0.0,0.5,0.25,0.4296069587628868,2.122988021760088,-3.73144794165969,0.12362169777757899,-0.872026006872448,0.8388717029414507,2.527213106822682,-2.4695900014277385,0.45476005294351457,-1.2222477817435953,-4.12856296497133,1.9618015563982696,-5.413565815599241,2.524881288785656,-0.44288147826805724,-1.8713669229949277,-0.15341065603306386,-0.530775875611096,-0.988105717272209,4.0
0.0,0.5,0.25,0.4041559278350515,3.2211830634695446,-2.876721570947626,1.8985314526914208,-2.043459850630634,2.483387972159614,1.5496842938990838,-1.1151908157100765,-0.07839529530597339,-0.641702445972839,-6.466329815414362,-1.6100234105873803,-4.396161400871369,3.106793421571119,1.3313527519527248,-2.2202098244145376,0.2900293224355887,0.07928539232109973,0.6285512095494827,4.0
0.0,0.5,0.25,0.33258161512027495,3.0354203713553356,-2.341345135775779,0.6791578918269963,-2.6544973415670112,2.5825864376806824,2.4508221272473367,-1.1431628984355378,-2.584739129279878,-0.7301786073710635,-5.361637336321239,0.6439187395140744,-4.688082259243936,2.912223155210427,1.4024947670374865,-1.9627633381690717,0.35413370462354443,2.2542502158530926,1.5248066699183502,4.0
0.0,0.5,0.25,0.37995776059564723,3.285811208471631,-1.0859089233316694,0.539164126366958,-1.5824978340102007,1.8435677944338116,0.24999007671092316,-0.5111756737171962,-0.4265102422716312,0.09326670107598413,-4.1308808189139405,0.7073648614785514,-3.2069858090172927,1.3586929676890056,1.7770363314153708,-2.9877926930461625,-0.20968930522808216,1.4892765944661646,0.8775008657471828,4.0
0.0,0.5,0.25,0.3832867983963344,4.034916433854732,-4.139398076797312,1.210606301717066,-1.6818043164788947,1.7579988346959554,2.3701862539506844,0.7618295920886927,0.5218381562782759,0.3765915363700236,-6.01247522887069,-1.7906153655459758,-4.378768362783658,2.2989171656978056,1.6204172071432923,-0.5986291639053094,0.43290073468386364,1.944543352405625,-0.1985373556042529,4.0
0.0,0.3333333333333333,0.0,0.30793599656357395,3.730129680933948,-2.924388946486508,0.3307011149085503,-0.6662461979334939,1.0310791296019561,0.8224210582594004,-1.918395551491605,0.42216703281894385,0.14593928783474983,-4.579089870006319,0.8120292206247255,-4.042783322883647,1.02035450184842,-0.7493857842256129,-0.04471841093761997,1.5637586653188618,-0.44937124425881136,0.4320491694746782,4.0
0.0,0.5,0.25,0.3775057273768614,2.7976185678878096,-3.536162112034087,-0.9659579964346926,-0.696627247998396,1.7853034686430078,3.0505418807458238,-3.0933739239098186,0.5633791052742217,-0.687993874722746,-5.867383311491825,0.6935423874849552,-5.5183727593346035,0.7178621060560788,0.29217890512751343,-1.7260914038974393,-1.6662179219077484,-0.10898985028188585,1.7142622893070998,4.0
0.0,0.5,0.25,0.435083762886598,2.4278322503655057,-4.350547435844528,0.27894724460128395,-0.754432597334144,1.01557281683159,2.3475255441460425,-1.1549499090669397,1.0818884648563096,-1.203700808520328,-6.694228255711783,-0.40733809464005155,-3.897103606479372,-1.4384755518454135,1.9620679980219347,0.22383321276365603,-1.054572436528219,-0.6698392907798225,-0.7275542908579475,4.0
0.0,0.5,0.25,0.4192439862542956,3.167996035334298,-1.7128317702530798,0.37175592248543776,-0.621536570395999,2.7797948235089627,2.079806025968533,-1.9358916045093582,0.18774310995068785,-0.3333064365050483,-5.954337509966397,1.826956579750328,-3.533369316494005,0.7888060205303087,0.8983719914297147,-1.6929597282310038,0.2443491650150853,-0.3397929108460996,0.3670238199100899,4.0
0.0,0.5,0.25,0.5543921821305842,-0.14213404026466858,1.0587485947044915,-1.5944831373305188,-2.565160047860752,2.308944890442889,1.9703480020150064,1.2715187781523911,-1.471702764752197,-0.17081775197208296,-5.016953245178552,2.254479632838054,-1.1832810349947787,3.463061070523719,0.5191828333596067,0.1284916746898247,0.720077728799495,2.2685668909302628,-0.23583314310364367,4.0
0.0,0.3333333333333333,0.0,0.4786118270332189,2.7231698373385704,-1.2459146695000356,-0.5962782582616123,-0.5486104819822685,1.490092519428274,1.8157596168642887,-0.06556702271585438,-0.8643013166497165,0.46408475276203415,-6.58242819762167,0.4869333979430758,-3.1724031515126834,1.2444495277622416,2.5609829890241493,-2.6084338143544303,0.6014333401359429,-0.49538354355763736,0.22966274596688208,4.0
0.0,0.5,0.25,0.5336125429553265,3.0315599764585066,-4.464375711570801,0.9227810505805779,-1.4651528438074766,1.669475297240729,3.2357763588136965,-0.7717701755440287,0.4052721473333622,0.44332901203515757,-4.425225576259598,-1.4798168031476082,-5.98041543398839,0.3865200825235848,1.741313327031497,1.0915312578871836,-0.7791016887816649,-2.3722780380066206,0.453591029902952,4.0
0.0,0.5,0.25,0.42738760022909505,2.8004789898946028,-0.8220937940330811,1.4489018139483776,-0.9961550632975439,3.5336051159465316,-0.2417635392741372,-1.1655647552950394,1.0852597395387082,-0.08678223963423452,-4.29719682854987,0.12043466095133853,-1.5470613285328596,1.943673072132551,2.465698785319353,-3.3488952724522187,-1.2256875106770302,0.14769449425239933,-0.6649673427675962,4.0
