mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.42874791949072566,0.8027069968388902,0.6109274515330074,0.3265388834478368,0.5654009857630906,0.44982001999722265,0.47880824478839384,0.6932654615833369,0.650867768732131,0.5684317789772314,0.7713059614251152,0.731574137421722,0.4006652360468202,0.32858637312022354,0.32142376112851023,0.5531183017814519,0.5228788054439656,0.6137672177116007,0.5487951666224721,7.0
0.0,0.5,0.2,0.549031383517219,0.6078288044508948,0.6245327332294852,0.8133015651692226,0.5978962437766666,0.5205911953132584,0.3651367757124606,0.5669610710826404,0.4581948720119243,0.5648791380543746,0.5294504095139658,0.7366631980929391,0.8332203177484971,0.25152832570347483,0.5010900128499043,0.2380537824082522,0.27764462431034137,0.4948422152433148,0.60853600304354,3.0
0.0,0.5,0.2,0.2713842035724706,0.8919670327392337,0.23747256204106035,0.5295393801328797,0.4597765220222877,0.4825213053689551,0.5166438451722809,0.6194789767249588,0.6603360801099549,0.6573668853106194,0.1776176819947125,0.7637192955894658,0.29618137195965943,0.2689200585726314,0.5054018242001258,0.6534800180192155,0.48572306467977944,0.41022930665529317,0.6532995749421866,4.0
0.0,0.5,0.2,0.7975085365225897,0.5344817202165508,0.661830918159079,0.7231973914435132,0.7639433842338272,0.3697348975859411,0.2927456910149798,0.4665477634317399,0.8052576767438517,0.5518766567907897,0.5592350462003086,0.6974158138404961,0.8206212150484875,0.2429363600563173,0.3768173580432044,0.32923197679251653,0.26088289738330345,0.3318958539273771,0.525505200926164,3.0
1.0,0.0,0.4,0.09279500334597379,0.3144980383140273,0.3840460822380404,0.4092171627912261,0.8068974975404868,0.20841037960382514,0.4194131157374362,0.5242490053356054,0.5131205120729095,0.5154659806560689,0.4223674398059991,0.4671256762193944,0.5399671722689563,0.7361920019802639,0.47865652935921843,0.5906787610492927,0.47135409497039515,0.5550701998568535,0.8228912420524455,8.0
0.0,0.5,0.2,0.7833181763585512,0.7431167246691464,0.3497729866269208,0.40844894215235517,0.8533304756134407,0.8716894652462857,0.5591781560050632,0.7107717273775824,0.2563693906976867,0.5225405044749355,0.3562915202192816,0.9172838628639675,0.8262207774183159,0.344820353322851,0.8196217110848987,0.7626399296395314,0.9275307471053161,0.524147671803448,0.47288833520411727,5.0
0.5,0.0,0.0,0.14770328934950838,0.10915149451497841,0.3565797740565605,0.3968886717185302,0.2162505021849297,0.5123261740552383,0.5354212805561737,0.6248572463456793,0.6857265259823535,0.6462489257443044,0.4422467156515752,0.28981929215242114,0.6479592132705576,0.36921760219369393,0.1521787794942827,0.4132534231555426,0.8185818096748618,0.5119090845682993,0.39175797752755,0.0
0.5,0.0,0.0,0.1283309596938863,0.32648224279008725,0.41727643964460853,0.4788719410609011,0.6609546911714016,0.6109301493603694,0.6244878263126771,0.522117717088749,0.6283357986778992,0.6643752851016325,0.420598780342669,0.4326309228916132,0.6500197014691,0.5136342343121976,0.31334948502811044,0.37710155712692484,0.6642538388746366,0.25584596534312587,0.4679095510590192,0.0
0.5,0.16666666666666666,0.2,0.3044492870502239,0.6881115575278272,0.4786415739697058,0.3026967411569832,0.7361381538366913,0.4652564091368838,0.47190968362273916,0.7544997073167137,0.6287061500986235,0.4863163107168605,0.14545057911578885,0.4256230589598692,0.4861596832424895,0.22519003038650276,0.5910875583026199,0.48289411451767145,0.4670523368991518,0.455872270050713,0.288611930203843,6.0
0.0,0.5,0.2,0.6013830024537142,0.6051984758255833,0.5473387291156756,0.4188307604235164,0.7463166967035643,0.3697201404290114,0.5757182118560957,0.3822035722758247,0.8629160588457772,0.5638295628498587,0.6685760735143174,0.686670971991134,0.738894125559017,0.43668220163949345,0.5179654024230022,0.37934651415864706,0.33545989084985806,0.2347510018757747,0.3417116345182519,3.0
0.0,0.5,0.2,0.21412515657440945,0.9819953265636223,0.30451982004470535,0.5942982625211067,0.6642684711981189,0.3179509157999727,0.4615138980905684,0.5908017867365146,0.7278238291634153,0.4719539853431303,0.4711661017761434,0.7576322778427875,0.15831275856384053,0.5146282284734314,0.6281021142559039,0.29476601015738413,0.5147138603123754,0.4824724224262455,0.4199916717428105,1.0
0.0,0.5,0.2,0.8754697232279208,0.5960412163292197,0.36831090361708874,0.40697494178026833,0.8460875191707865,0.703130476235829,0.5708715606213834,0.3381728191248153,0.13683165731703795,0.3354899465655498,0.40629307665400266,0.657522211717599,0.838173306232182,0.47907434032580554,0.8039134492465406,0.3249886950914154,0.6933424566562717,0.5384876712643504,0.43892065743049863,5.0
0.0,0.3333333333333333,0.0,0.4936083323324011,0.6060857664513146,0.6559363068488946,0.6833427308355375,0.6758846868291687,0.37108055316844324,0.4766324726787331,0.2388743589809748,0.6596880132899148,0.7089895862632262,0.6101506432549512,0.7905904470177566,0.7914699138950448,0.16124104319810512,0.45240994609387347,0.32292699409744563,0.5233416368653094,0.2050806285023551,0.5290142067034821,3.0
0.0,0.6666666666666666,0.4,0.47090718783781493,0.9469801935926632,0.26693095854294735,0.6871548236394035,0.45718094168387063,0.6796472112155125,0.22089349828219967,0.7151913405981771,0.43146495935246487,0.48371828835197433,0.2289366726910959,0.7595106948447,0.1932909829778806,0.3742700198826461,0.3685940465038081,0.7216087648890577,0.5968546937647873,0.30579086065231087,0.5748844071430722,4.0
0.0,0.3333333333333333,0.0,0.6738447811390039,0.4908833840001908,0.5950912633757955,0.9484012400424664,0.7875411133587121,0.6044412703589304,0.3966788850602597,0.6486910988750964,0.7400304768093477,0.5480578926996004,0.6702934763494849,0.14571212264127797,0.2971164988147962,0.3695670001458235,0.6586250730125199,0.4650500383489227,0.5780269922847125,0.5814488624515137,0.3761750658485513,2.0
0.0,0.3333333333333333,0.0,0.3881672643662385,0.7403949779146902,0.6590828605731673,0.3235503948754982,0.512184245740374,0.36021139417059167,0.5339745316502249,0.6243297097693834,0.6724882749744703,0.5809683605545297,0.7450499270402853,0.8039090070487283,0.5163716790817534,0.4066278273886341,0.32565349810651284,0.6210045563077193,0.6359007349124566,0.5106826967013869,0.49841141290897983,7.0
0.0,0.5,0.2,0.8138265927692653,0.5732130228872581,0.5735964796150415,0.5340697873791982,0.6572524479440847,0.3424922180551499,0.43482973841601197,0.37760509286264043,0.5224317784520122,0.5259961583840135,0.5157258935800213,0.7463822106559357,0.8066970457780901,0.3681054901386445,0.4415663714927226,0.12112050484020465,0.48883345267895073,0.3126858769282981,0.5472182888902658,3.0
0.0,0.5,0.2,0.3728444208033769,0.8578430939385647,0.20473970688540388,0.565444993184948,0.4235421678846312,0.6194664704646224,0.48922293523291516,0.5989951135221074,0.6144466746101717,0.5850253433261585,0.21267981499630156,0.7912684076987309,0.250025024637144,0.3468157023458871,0.5528896682532581,0.5670637247891843,0.6300958043511802,0.32426361398077536,0.5600864928314889,4.0
0.0,0.3333333333333333,0.0,0.19753255889771626,0.7778731435107493,0.39464423081665695,0.6019475238878526,0.36987332481872337,0.44178617448168755,0.6088503579984078,0.5147147230288148,0.722519054824607,0.6202160900703545,0.5581831388404183,0.8100529752510458,0.49101264426544483,0.3929545577283378,0.6626900735806883,0.45089209251360707,0.39318088726687367,0.4250415757940923,0.4036357275608593,3.0
0.5,0.16666666666666666,0.2,0.16282022683985653,0.8095047861938875,0.4410595096087656,0.2663003558967975,0.7759654358267116,0.6983861417163213,0.5691652711992042,0.6339844815417706,0.2524519779615586,0.6053855011339696,0.10133414474938907,0.3558192901843147,0.7190904777008645,0.43265806060480244,0.4207149517928741,0.5249341644662643,0.33460185839935785,0.5869992058114432,0.40349302014750765,6.0
0.0,0.3333333333333333,0.0,0.13408775030456954,0.7700317252467928,0.15010557749221715,0.7246691915400232,0.550366417403095,0.18183587917705946,0.6402244813058591,0.698814203639823,0.5824720126220573,0.5110300322619347,0.41119319735612814,0.6872950703683959,0.163554273646293,0.6741467870084747,0.6183802495123836,0.2579743539114959,0.6757897441166063,0.5730244311003103,0.4041430868358298,1.0
0.0,0.5,0.2,0.7403867602395376,0.5758385639874466,0.42004237441291864,0.46875452589300004,0.7678834249187552,0.4799814368576605,0.466317094428526,0.48111995490919035,0.35165947827955907,0.595289187480896,0.40828148264578734,0.6596276192460508,0.7740816935626675,0.519393379029085,0.7377295239645889,0.586659615267374,0.6876746396485631,0.591898637914086,0.6961382905023975,5.0
0.0,0.3333333333333333,0.0,0.7281181900856227,0.4953339430791034,0.6482832784278887,0.8133160490587272,0.5700400184755092,0.6200782467602485,0.396833000752464,0.7539506985249957,0.5990660353181883,0.6985504483509389,0.9187042293332872,0.10262307561352674,0.2907658552776889,0.18950858492228262,0.7789078022720923,0.4519133441757929,0.4547766702349082,0.39804954029094264,0.5772612373379342,2.0
0.5,0.16666666666666666,0.2,0.2300142418366823,0.7037207712334681,0.43018765983553464,0.12755650109939987,0.8420060037579895,0.5274664717275093,0.5131925023107915,0.7865222296412355,0.689557524672944,0.46158796501414123,0.10617235438687245,0.4160002437999422,0.5728154637474506,0.2520022652759183,0.5048259087115325,0.5750789065673133,0.36946664840289256,0.6630486103990558,0.28533633074600584,6.0
0.0,0.3333333333333333,0.0,0.3448926714597026,0.819261989892646,0.3497662788214081,0.4707656495861951,0.42701428599420144,0.5928541706327345,0.3244973811363493,0.5529469220873457,0.8339650764022676,0.44583961839218106,0.16232923966561846,0.6661615269737601,0.19797660151419666,0.2762398824885238,0.2906071709847836,0.7698185805329685,0.5352740578201364,0.4279832248244479,0.7807691867924977,4.0
1.0,0.0,0.4,0.16856843803085175,0.34807957238472936,0.3629464481476919,0.5517653166859656,0.7436922786719644,0.2848523893730517,0.16148991010434588,0.7456066465716433,0.6764948358983373,0.5655593508334077,0.42882769342952404,0.40081703647200384,0.641396205960437,0.6814710410222096,0.3884220833197427,0.4201265562859951,0.3271520734761424,0.6469858027229625,0.7201002184777303,8.0
0.0,0.5,1.0,0.3073577103244737,0.8120496453426845,0.2361428917520848,0.6366110786372754,0.6383768173582814,0.4662414586591335,0.4719164082076518,0.6939357166095571,0.44396394180562704,0.5627772043685285,0.3447866956087351,0.779219732682342,0.2083470009245011,0.5885605659767396,0.5993714620516616,0.3307253605237669,0.5560817062090263,0.6555548717571644,0.4405311452282946,1.0
0.5,0.0,0.0,0.12535390106213218,0.2325849314537698,0.4023174755962365,0.42697802470562396,0.4796846939046345,0.3675983834622741,0.5781452425271495,0.5540389751710663,0.522813144538313,0.5814795689766501,0.43418399362573507,0.38582803336297977,0.6903670131960891,0.5655570558704177,0.16874423887563983,0.32660128951922857,0.7625678143699801,0.4575913557893348,0.5401638327327685,0.0
0.0,0.3333333333333333,0.0,0.6590023850786734,0.5339436739987764,0.6019167397829895,0.7880273381852888,0.8416545363736997,0.6277820687568445,0.5634618830881062,0.7807424049104833,0.5266962574699707,0.6466219794019374,0.8000998393848553,0.06028717402427297,0.3195440750899622,0.46938114220152755,0.614398519141059,0.5938043992982988,0.6516920404583944,0.5522503486421285,0.7493954521541413,2.0
0.0,0.3333333333333333,0.0,0.325297276892191,0.7520195154562226,0.3729596521169664,0.4688767746490638,0.3737559462708556,0.6692497350314781,0.6821253762412052,0.5738526519232939,0.978564916113456,0.6564940008242873,0.20503523695812115,0.5218505443754657,0.4393852136774194,0.2546895992036624,0.22903990040008348,0.412868063873742,0.5714382671189927,0.31999241326296485,0.43652339626192005,3.0
0.0,0.5,0.2,0.28245165497005786,0.9444458735389305,0.29590308342118543,0.37206085552006213,0.6502101912845828,0.42852217417922284,0.48989112777477783,0.5120351735209436,0.8666557421377445,0.0,0.4311221651548231,0.8605568143233451,0.2367097586128074,0.6103744217947696,0.5968746365598393,0.36017016416878117,0.8185330105100714,0.35420316844535155,0.4676282474319522,1.0
0.0,0.3333333333333333,0.0,0.21426242728941813,0.8632785157911013,0.28597721241885915,0.5576555915441829,0.3911982149966111,0.4437614541187398,0.5957875142026807,0.564259798978448,0.7547708298436182,0.479410276587991,0.519453936112547,0.7260132236199971,0.2281041880686815,0.5927741221870295,0.5823638180264097,0.33525403870524684,0.7485152974005698,0.40289913994657933,0.18413751372341441,1.0
1.0,0.0,0.4,0.15899380565898513,0.21995438879953666,0.4342651986495108,0.49491972510155635,0.7074670862992113,0.19107374756278178,0.2472748862629785,0.6583983337817243,0.5020336641311887,0.6724943368728257,0.42407768461145956,0.26122234675203626,0.6325072332869008,0.8256014955100931,0.35719048126214503,0.4584224450161901,0.34273858137853713,0.70067950217906,0.6554407175573063,8.0
1.0,0.0,0.4,0.1834623106093104,0.23651852367792914,0.3772186805374753,0.44518604474890827,0.6997657350506645,0.32951959658768004,0.24304904149159645,0.6239664483392898,0.5433979351342499,0.7255492008133162,0.3853357420653325,0.2796120275273466,0.5582048680643411,0.648300480648192,0.4660706024088873,0.5883590567614914,0.5287563225482514,0.515803338587579,0.5678810531333756,8.0
0.0,0.3333333333333333,0.0,0.3523396077489319,0.9533011450280103,0.3330149150292325,0.3291657315633562,0.25851602048868,0.5422522967203681,0.11407493645156408,0.802103144891144,0.5376500794478746,0.5434889516061737,0.20688842124808737,0.5229179847650343,0.13557883375217777,0.27015632572913295,0.5262120474728995,0.617546653331496,0.5635132579384753,0.24924482405599,0.7246551818093205,4.0
1.0,0.0,0.4,0.14856123131831367,0.3460662522170072,0.36808029251037544,0.4216747317326166,0.7566405904513434,0.20382936847258715,0.2698231626629326,0.5774572164634489,0.5433647181904645,0.5894315216246212,0.3725237982860772,0.4094583137392397,0.43038495690862544,0.8191145183998098,0.4896829629826051,0.257633475761987,0.35644295723538144,0.6982424338118405,0.8801690756678896,8.0
0.0,0.3333333333333333,0.0,0.5769831328608933,0.7028332471136369,0.5030398824572141,0.5418918598423228,0.6661548728708605,0.4194105989730553,0.5512119441978266,0.23664300717941245,0.6092436475506511,0.5248565744680391,0.597928521898093,0.6612050458715314,0.790474669276333,0.29568525778039734,0.5525766884135506,0.275178096070608,0.4052687736607816,0.3330545266851626,0.4377224553968721,3.0
1.0,0.0,0.4,0.15863347003208694,0.45874841173877157,0.4118392532947247,0.6118377692297132,0.7122759184546041,0.23889501477341715,0.13391848152728292,0.6956124991811958,0.5076716953040558,0.6365347406535705,0.502444612969292,0.39212298894390585,0.6254260763615376,0.7314438417184502,0.5669413169474504,0.3463971940624495,0.2852862566217043,0.8140743733695146,0.9298137479034461,8.0
0.5,0.16666666666666666,0.2,0.16068395133753144,0.47996582366704166,0.3478585164377218,0.6152856581223969,0.7320799723894729,0.3771897792276311,0.4857945570467177,0.5605633829361745,0.4627978127742698,0.5590344767636418,0.4974107304929018,0.44357540007433005,0.6038652018044071,0.6913677780740006,0.42538265074796866,0.25067034395863147,0.4238477960471156,0.5634300240607649,0.7611926804198237,8.0
0.0,0.5,0.2,0.3654661198716519,0.815252976067985,0.3263864589606207,0.6404485029553822,0.6018679482633387,0.3083803344372126,0.5146994114838713,0.6758121332590646,0.7478555659897157,0.6258749219571365,0.4883432595041942,0.8416427340351174,0.21646885408320204,0.7323293134802166,0.5756700953477719,0.41707591261780524,0.6599678029840755,0.6485403582110123,0.2641457985472348,1.0
0.0,0.3333333333333333,0.0,0.28372140908388965,0.7560863057215718,0.5763192888146389,0.3856798543031146,0.5037269618584898,0.28126682980501366,0.8318510254185028,0.6063499805263575,0.8529346656179247,0.5221833230982932,0.8065696965162676,0.8220682876329151,0.44199069908864,0.2638779265129339,0.06221122016823305,0.6809838389329798,0.629855419481157,0.4672190978887888,0.4154230902559216,7.0
0.0,0.5,0.2,0.5234818716861992,0.7503588961799973,0.5099376276529303,0.6375233556916851,0.5749229552002021,0.43220187241653696,0.5354780561331275,0.6648145242726459,0.6140413559406904,0.4479212214811291,0.4699287157624877,0.5926677311686953,0.557062107449221,0.43313124333477115,0.6441383806463072,0.6446400516700259,0.462782036228497,0.6038941045112046,0.5206179006523854,5.0
0.0,0.3333333333333333,0.0,0.36411057156093973,0.9209943935259255,0.6735113193957585,0.4167234529427547,0.4150544913999661,0.2546710121548328,0.5678972038970344,0.5081924712461072,0.5109869203833379,0.6042821859185048,0.7105729644117846,0.8718860020672219,0.4780383754590379,0.24215010630987174,0.2507199919585149,0.5052631203221086,0.5148145246338278,0.5827751303065251,0.42212813051532927,7.0
0.5,0.16666666666666666,0.2,0.20575164295887027,0.6538640302207079,0.4484100335857631,0.2521574285572178,0.7667028580555981,0.381998985876975,0.5846394752779827,0.6478974751199954,0.8705032825028023,0.7230849509505183,0.6988072304380648,0.6133848346346938,0.5291571708447889,0.8040913133046808,0.47534084746048566,0.8099710024224922,0.4775971523970974,0.2029341031056992,0.4249774450494178,9.0
0.5,0.0,0.0,0.1393297757339692,0.2187450092793114,0.4306168455189603,0.4176614369602186,0.4179880512670449,0.5841621069786977,0.46949043545218816,0.5750342903866911,0.685552291978837,0.616798050161697,0.39109121821839604,0.28040531788045914,0.6404239884484684,0.5314464029647133,0.21708378528338063,0.5420308374849651,0.7886978101937365,0.35186365560257493,0.45158394301765287,0.0
0.0,0.5,0.2,0.36845175792309426,0.8844510746912788,0.1811420058405166,0.5745357385459207,0.4327205143274703,0.5709941944333948,0.4189450088444008,0.6412017702410949,0.6264731896797888,0.6330554410641523,0.1042587708343008,0.6585760949356361,0.25221869231631416,0.2598646694790093,0.5099693844386901,0.7063712150788843,0.44889876654794525,0.4572121933478321,0.6753748688265012,4.0
0.0,0.3333333333333333,0.0,0.5415844472279897,0.7138640395048625,0.6893884207595127,0.8573525109155304,0.6338735434552694,0.5603366412656497,0.5514551464515737,0.5919786927815984,0.6031108409687514,0.7055046647516049,0.9540466495062699,0.06090429405738318,0.3063028936761538,0.182139550332992,0.6457472764735802,0.5232889091731587,0.5324474904527334,0.27871092336098147,0.4807721293348756,2.0
0.5,0.0,0.0,0.11520444757116632,0.19062847913737835,0.36872744696783777,0.5105955470608122,0.5024460751758342,0.48009680061921695,0.5378987445499797,0.6256349449847857,0.5889327480970646,0.6267500480569282,0.3537498154524088,0.3864957294208734,0.5696119141824062,0.7289921621145969,0.2908906852013524,0.39877840898001854,0.8473895468815201,0.4567396908457124,0.48554781182605855,0.0
0.0,0.3333333333333333,0.0,0.8287891007052285,0.5894459033897705,0.49842429836276525,0.6079725464797678,0.6937421263427382,0.6415918056830452,0.7316472352907107,0.5559384673184978,0.2822957506069238,0.5316647985833651,0.40796648985351913,0.753072507505794,0.9079261115413085,0.2735100435940001,0.7395924418481383,0.6870229337217726,0.7742167237141365,0.49182401482508736,0.47550679709738713,5.0
0.5,0.16666666666666666,0.2,0.17332143653803278,0.6734746011591756,0.570218507620375,0.38808258877466456,0.682244576133687,0.499385324623953,0.4021382751893326,0.6365991083962464,0.7225060314710929,0.4942537902569514,0.24667087667295795,0.46455574255016957,0.7206326067116167,0.24031215370468673,0.5363104385048454,0.4662697258916051,0.1686637674472939,0.6095081931904665,0.37971526845937736,6.0
0.0,0.3333333333333333,0.0,0.4643010346780144,0.6643863359907841,0.6477738369595487,0.7918790687809694,0.6308173906269465,0.5059282834365664,0.6608864189728441,0.6986052513112566,0.7572871195695119,0.5615981164365627,0.7645725997925827,0.13496712039725617,0.4232407781409798,0.09960226077404993,0.7352311190040139,0.5942101262411904,0.4938426251517988,0.38377261249200467,0.44554487097045614,2.0
0.0,0.3333333333333333,0.0,0.32891779200054916,0.7722264606295781,0.7131075555362361,0.4475544937140994,0.5270950749848322,0.4893869594630214,0.4056922249285728,0.70193256994786,0.7252328939196708,0.5963863847230186,0.8580500796230417,0.6430207754460012,0.4497636259262405,0.2736635417500899,0.4570652733281272,0.6615429158338918,0.6214057353419344,0.6533776303897303,0.3976115185815492,7.0
0.0,0.5,0.2,0.35901439626623677,0.8723489304731085,0.17567962915831165,0.6580869920609917,0.4135161724663545,0.5435434137166341,0.470350895493542,0.6638581511902102,0.6442516134726112,0.5356770771415726,0.116645370116011,0.7516835469741121,0.05993466126366542,0.27955691157403106,0.4275161431601827,0.6748686497064766,0.64730722009976,0.33066078964887646,0.7761168110601424,4.0
0.5,0.16666666666666666,0.2,0.2019852777158152,0.7535124599342337,0.4330098955957123,0.2272878836681907,0.8332332245414482,0.33184046211490276,0.4615648966060776,0.7319337752564197,0.7097521347674997,0.6842254624008673,0.7249732825337409,0.697559178627594,0.49438297651755164,0.856791332457076,0.4030123797896253,0.7298557951405011,0.33466100993864656,0.31731865345763866,0.37523644674703316,9.0
1.0,0.0,0.4,0.13550335455309803,0.2737011528928739,0.4005333796347619,0.4553384581816803,0.7325101936327519,0.34471681354656153,0.45008540007178593,0.5311230646160783,0.5022558050908839,0.6384690676538842,0.5360685365183219,0.4193708922622299,0.5171388670447791,0.8810236613432484,0.34382845452057276,0.46405572964278197,0.5222735011678976,0.4851141925282171,0.5008219942773303,8.0
0.0,0.5,0.2,0.7146999776935089,0.6898812345777455,0.48556552687599486,0.5152252717173484,0.8569849248062348,0.6905167661207208,0.5772857274964568,0.5055484386575089,0.23364693042214563,0.6194446269684581,0.3838034131961866,0.7896253726762918,0.8884666531032197,0.4439221321519757,0.8588105354916171,0.6873714315754872,0.6155862222863353,0.6463618474297743,0.7809251456936885,5.0
0.0,0.3333333333333333,0.0,0.2703804114689682,0.7123194234756072,0.25384521564686313,0.7020065931773835,0.53061796485341,0.290221976318782,0.5465454866571734,0.6790131919323444,0.3833561450473214,0.6542482778343645,0.4489281424236276,0.7107252109470359,0.23615876985459894,0.6664715984876225,0.5322381865129376,0.19206444220363705,0.6266549785143611,0.4760984673167643,0.6688682019269377,1.0
0.0,0.3333333333333333,0.0,0.35070951800820194,0.7633675971676773,0.5971429185940176,0.5928190355084065,0.2566166598252488,0.34809306653981115,0.7747037899625768,0.705461410553137,0.4059084914962964,0.5238865620249253,0.7324739797971225,0.7406459969060328,0.5343251476209075,0.24268140173585823,0.35830434761865193,0.48709510940152984,0.42418461993692946,0.5764889902489924,0.5900026408165229,7.0
0.0,0.3333333333333333,0.0,0.13550335455309803,0.881870589994488,0.20598952309054994,0.6515444917152007,0.3274010266575543,0.18303533062691424,0.6446328932857295,0.6911957130781202,0.5756301576115987,0.5743880274340875,0.4919542778420859,0.5392451135239249,0.17258886955387465,0.531914141237465,0.5517874184239444,0.29227244423850435,0.7343632038469934,0.7736011500884259,0.3604179234161312,1.0
0.0,0.5,0.2,0.20205391307331977,0.9127202422301153,0.18656450138033043,0.6899430720540325,0.5794225665919042,0.15714127668759592,0.7166209222844833,0.6521891946270585,0.6225924370615198,0.5503810249339409,0.48108910246789216,0.849955987555274,0.18450485895738228,0.6340413852264001,0.7272502456472325,0.3125650836673085,0.5892374760682441,0.3349331733507489,0.40796723235797294,1.0
1.0,0.0,0.4,0.1700526776368848,0.1955135640056731,0.32733130683280665,0.5364785600554238,0.6906334013568919,0.2883512285083252,0.2407982403737869,0.6485792381922012,0.3654609351974506,0.5408642381103543,0.46654902218394234,0.4689373593892653,0.5747743622118775,0.6491147713086045,0.3733874320765427,0.3960381018480329,0.5501472466689554,0.49710680138753893,0.6585964456640384,8.0
0.5,0.16666666666666666,0.2,0.20468779491755196,0.7161433503801353,0.4485928791049167,0.2564396904676393,0.7832547146224033,0.5219214402441312,0.5286474772638046,0.6684228279563386,0.7458509824536315,0.6834931519319659,0.7076342612577,0.7411193804515382,0.5242046626890589,0.8796310010059802,0.47814030141344843,0.7652398227222155,0.41935291724062723,0.32919456484594956,0.38159541117202417,9.0
1.0,0.0,0.4,0.14770328934950838,0.310145048953141,0.4681281553961842,0.5948213836688563,0.7490655609468784,0.2817848485396762,0.46321820054078505,0.6937452350036951,0.6155416512986325,0.5607411377149338,0.5789004400897666,0.5114960599320456,0.6058708315918662,0.5466314007774444,0.5609414808292645,0.6445536353981347,0.4240208129370337,0.6693365653898898,0.7408509173480238,8.0
1.0,0.0,0.4,0.16906604437275863,0.40574283830082347,0.4321039059704295,0.535547085997673,0.8057721377704744,0.2375596866622015,0.38428835710907766,0.8401952952949643,0.7344837895486788,0.5808815162316738,0.38495296625964315,0.37069922188636006,0.5058999167498018,0.6033766084328377,0.5046973745310993,0.3639465520977388,0.3032593716450396,0.46652580624548956,0.5027872666053684,8.0
0.0,0.3333333333333333,0.0,0.196314281302013,0.9401678717778208,0.3096776202489956,0.6673118788061342,0.4439084305663703,0.38750803799134026,0.5610718874371534,0.6446959437785639,0.7491000857950155,0.5755509461024911,0.5507276069858025,0.7124226457350724,0.1518753365254915,0.6457206883507068,0.6214905623316295,0.30588744708518345,0.6119427695629753,0.5851840682068903,0.389749427629386,1.0
0.5,0.16666666666666666,0.2,0.398805744779423,0.5003330524242413,0.5121906307162136,0.43571491291170333,0.8430916939847225,0.47011070236337055,0.6277469024538223,0.7530539360195108,0.7184820946777157,0.4934092098035762,0.22646280085611864,0.4755072552824383,0.7766026502781946,0.47051395416514774,0.4865612967558362,0.6090180064774314,0.4767894580334287,0.7077812217338066,0.3237801350444817,6.0
0.0,0.3333333333333333,0.0,0.43562861408054354,0.7114849597454362,0.5228418395229186,0.4302752442865754,0.4460561119745218,0.5260379316998742,0.6269449518646483,0.6259740937771148,0.7431031811216551,0.46548580380194415,0.7078784857688698,0.8057165610297172,0.4747822398192646,0.4740519970588828,0.19437816980217326,0.6470042033562644,0.5873997112976349,0.49784382432600605,0.5841312041059732,7.0
0.0,0.3333333333333333,0.0,0.6557422055972134,0.5327741281550973,0.6273408061388577,0.8442754592063189,0.6848332824078858,0.4678960609730583,0.44619823384607593,0.8263719537962426,0.584185917640574,0.6601952271328153,0.8337036952143647,0.19037092827775992,0.35063666417170636,0.326739205856702,0.7136332406543138,0.5422932444444458,0.5806874418260607,0.3794451708939424,0.46246430751411627,2.0
0.0,0.3333333333333333,0.0,0.45884452375641327,0.8368881803912287,0.3635404989710115,0.42073430207008444,0.5338427956781009,0.6266577164910753,0.3182184629277311,0.63430105295094,0.774828454198041,0.5791119825042375,0.09042765555866933,0.6497011315572243,0.23121846393198947,0.28961859206875595,0.34350317059868485,0.7631286015715966,0.46920440562068016,0.49501627733389514,0.5459905489978143,4.0
0.0,0.3333333333333333,0.0,0.2636455670138472,0.807946527257174,0.6636149208923411,0.4139255907051367,0.36775607216669126,0.4780003184731444,0.42144286233749495,0.6796866466944448,0.6176229231472793,0.6410527834334039,0.8729649255684353,0.769996042980249,0.46795793696035576,0.2652211065398567,0.31335947951518994,0.4372597352990566,0.4692052004969616,0.6709695243471708,0.5073525341544174,7.0
0.0,0.6666666666666666,0.4,0.21149985414986527,0.988996581850603,0.2473510919004424,0.4104525988352717,0.6616410174990341,0.6141412787989783,0.3387935441183352,0.6419814419592101,0.6352703994853509,0.6181702063901995,0.1496196796979925,0.7167968235178941,0.22873835988967317,0.3343423510475288,0.43305246246319057,0.6589406400758928,0.4131396770619178,0.4854899193059441,0.584215027494581,4.0
1.0,0.0,0.4,0.0948540640711063,0.1747938794378161,0.32959823879652855,0.36084574730710495,0.6666764634784644,0.21527320106347686,0.2682534715930749,0.6269874569178575,0.5419590073089623,0.5745415440561483,0.35450931983451456,0.3234093816665724,0.5514347969568725,0.8226418704855729,0.3352891188916901,0.4350506462343072,0.38683497004395306,0.738725519202461,0.8779538326901347,8.0
0.0,0.3333333333333333,0.0,0.4744504881689803,0.645283410513716,0.5363430854326801,0.6594575092734121,0.6271222464906394,0.3853021497558111,0.8200642757485985,0.5071265921588585,0.7913539572295355,0.6397502085665714,0.5318447156661935,0.7599874521047032,0.6669861109437243,0.3388970225124979,0.6973594823700068,0.27041664818192895,0.40583201801262575,0.2686887366180187,0.5109583146616171,5.0
