mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.4,0.0,0.2859046723110692,0.6349131766899523,0.23824606520412758,0.6974897463500542,0.5434945375811071,0.2563825186888353,0.06110572416043675,0.5149190506850748,0.6180098817884973,0.820533800823922,0.41455252739833254,0.47321133774901997,0.18271824297857547,0.46957335786819576,0.5491275050602804,0.8630929209669282,0.6025148870564693,0.09431085909461717,0.4613795984897724,1
0.0,0.6000000000000001,0.3333333333333333,0.29129037315772965,0.870399341543117,0.2522716642777107,0.9842351426526288,0.5200603233283382,0.09238898598791573,0.042558772850207316,0.5786819441205668,0.30841902249220055,0.4943354894130616,0.4036912636184512,0.518393158938925,0.25999587396069923,0.4251837821010982,0.3910737899598219,0.7858705197472984,0.6944470947497923,0.14046234606664565,0.30380757760825194,1
0.0,0.4,0.0,0.3001724678582627,0.9167685517421341,0.32063260704617347,0.7731522643577614,0.6000389364315941,0.24192678263564987,0.2971234668848971,0.6357025622741006,0.562173112041614,0.5145835609252549,0.5289304362296905,0.4371185147295041,0.13926099078664755,0.4539014548991907,0.5035998012707246,0.6258257770620876,0.5929448681156054,0.14583507499178416,0.4669494627535037,1
0.0,0.4,0.0,0.2650282220131701,0.7906982408025371,0.2219869135735243,0.8541100322845956,0.5403844804994944,0.13101259892175188,0.09305766230863294,0.5797182450404201,0.46488610949687814,0.5914428856137567,0.5007487871590863,0.4773464512290363,0.1457250292173018,0.43076956150542345,0.43584653748584645,0.8706614342207559,0.6253968595296294,0.22630090846176915,0.2834518602810481,1
0.0,0.4,0.0,0.24545312010034492,0.9018898560130639,0.3325199854097709,0.5064418087140248,0.5520484696375201,0.28756005706358057,0.36148127316282824,0.570467188858609,0.49614889562721387,0.5585719309947931,0.5236906662812327,0.5010508654206559,0.17001132211460546,0.5663154833421538,0.5150998143311512,0.5599106372613949,0.6154493667489764,0.25555629576874683,0.47129011289858974,1
0.0,0.6000000000000001,0.3333333333333333,0.2822122922546253,0.9831756978254522,0.07827002447297815,0.6665211566509681,0.5568901935606221,0.24884398325302456,0.19655317062411132,0.47471369480994885,0.41260833768025473,0.3626482422840367,0.4975792936808091,0.4298728988855636,0.12805470656515006,0.4942479303537867,0.46371136219569425,0.8345250056370068,0.7501937556630619,0.07588796736523912,0.5475547097486302,1
0.0,0.4,0.0,0.5177014738162433,0.7690840235952635,0.617563226996252,0.8773709477157154,0.4085271345086347,0.32886594793186225,0.50536413294926,0.7413894298954276,0.3725047094617583,0.7393910825540954,0.9137367841994641,0.18417494844733684,0.7057921215041519,0.4305217968657625,0.7022593972146263,0.5033973299548722,0.6198218397743427,0.6228960244378352,0.5366482485280425,2
0.0,0.4,0.0,0.8846660395108186,0.42819019767603317,0.718913139725784,0.766152952465299,0.4709747165146346,0.41200163800116074,0.48103644891342634,0.6923370459717075,0.20655188221689316,0.33691647697792093,0.885276611965022,0.08657914679466511,0.774662668525294,0.38198735434775644,0.8356860977270189,0.5900093507604913,0.6864078758869216,0.4931095937192996,0.4832994777166478,2
0.0,0.4,0.0,0.7462997804954532,0.6514093395161566,0.7585957108416617,0.822040921966482,0.3818744367909446,0.23896401677664894,0.4806666227936581,0.9741367455535448,0.40864756314641937,0.47036180225023044,0.880676640423129,0.025649592363925056,0.6578996877833672,0.32229767610437127,0.7677774090131674,0.5944959485479753,0.8277443942342674,0.4911449762345146,0.6610447192972901,2
0.0,0.4,0.0,0.5229382251489494,0.5735601698828092,0.8037355561275419,0.7763448849363119,0.3076525747203518,0.49765273161296586,0.6248656586734535,0.8153286917122535,0.236374623985145,0.51970220672145,0.9566436904641111,0.10629505371377129,0.7823041873537913,0.3581533819274122,0.814871147972197,0.4733883425999955,0.8378519153392472,0.6373950013391148,0.41963114498382936,2
0.0,0.4,0.0,0.6917685794920037,0.593983577938457,0.6977604560674924,0.7531476857216634,0.2725126344126494,0.23334943601633343,0.5864029269699637,0.654736943945339,0.4075979714583831,0.5461762403198384,0.9006405870230298,0.087106825810855,0.6901536985535178,0.3337377823224148,0.9063781857805993,0.5142861646107157,0.7048287643584488,0.4980471402276346,0.5431461953991701,2
0.0,0.4,0.0,0.7475384132957039,0.6239480493640568,0.7590799127817196,0.7561125250174066,0.29369672888955944,0.33070121981521383,0.4849947701202841,0.8262992252343657,0.1922984333938164,0.49209504796535686,0.8648241898557589,0.12130532517120801,0.8453089797967579,0.42855771092685113,0.7399467565050585,0.4197772964002391,0.5911444535144788,0.6030000487295517,0.5760926696165081,2
0.0,0.4,0.0,0.76530260269677,0.5650361801630017,0.6343131223887588,0.6410126532854294,0.339744173200629,0.385486029433901,0.3619483794374029,0.4837915210550241,0.2853800897795017,0.5025514242237582,0.880668516965019,0.07491107106112754,0.7151308474049988,0.35230700873535536,0.6658715985637917,0.431392073119288,0.5796332430770825,0.6907453776946582,0.5247487142596171,2
0.0,0.4,0.0,0.7504546879899656,0.5553963344949604,0.6774496928681953,0.7521127254783975,0.2619175603114351,0.36001792934498805,0.6782443195724177,0.8790372067613779,0.14489860983142006,0.548055270800335,0.917007447150386,0.02207748267123283,0.6879569755136586,0.46276808664288716,0.8040900728560137,0.5196230893480104,0.7851994285023078,0.7583857861191533,0.5007676733261557,2
0.0,0.4,0.0,0.5980871746629037,0.684931577116394,0.816253211215074,1.0,0.5174331507660354,0.5915117003908702,0.3948616057142916,0.8474691585146006,0.7625776525476564,0.38156109401109906,0.889452766355554,0.09697279836728251,0.7940339775751506,0.31696787658164516,0.7182445050169264,0.4627602480099404,0.7058701799939981,0.3274869092871794,0.6878004213780053,2
0.0,0.4,0.0,0.7487613671997491,0.6729471473316311,0.7692118178190848,0.9197387542369655,0.277796541064806,0.3270127844169856,0.6954840212050996,0.7832616710481904,0.40543469730868376,0.6376568215534884,0.878509000911913,0.0220118627660828,0.8007147659017183,0.46054452138273977,0.8901832424601819,0.4649751111951751,0.4437068603782429,0.498715538567371,0.538071744755055,2
0.0,0.4,0.0,0.6929444967074319,0.7715643168133213,0.7340125684489043,0.6497356498583514,0.2729383200488209,0.5032077727634355,0.5168577156451737,0.41135839095674065,0.2419938588284752,0.43949635940517673,0.8057322436973158,0.1940829166226547,0.743067950190468,0.42429679463487335,0.5566516144830997,0.5170447622541664,0.5588124006042705,0.6061414839437226,0.4591791793259014,2
0.0,0.4,0.0,0.6017873941674508,0.650187448937607,0.5337168170437261,0.6811104596716454,0.28716599754026895,0.5507063451070835,0.2789427657060684,0.7507359439444405,0.5090563902457019,0.37233359787366144,0.9118030937144601,0.09069814708131435,0.7282479357801623,0.46776764399591175,0.7151920427604452,0.3236560776299115,0.7377650693797236,0.6089908115612177,0.6327155974786924,2
0.0,0.4,0.0,0.7925995609909064,0.4652055284667014,0.5613611482192802,0.647717743015904,0.4313537560078441,0.39872130249128857,0.7316104110046457,1.0,0.6213446191913621,0.3248669329762367,0.8192008326062891,0.0,0.665051300996619,0.42168040554904807,0.7269771298796857,0.34502462690082414,0.6590382458216792,0.4139428075406556,0.5990104648137025,2
0.0,0.4,0.0,0.8373314518657886,0.6292002227220168,0.80446624977523,0.9390246847967603,0.43775216512533666,0.4859116455129842,0.6478706250137127,0.748018305997233,0.6263405836309791,0.541704946052613,0.9182848354344229,0.04459686592873918,0.6989360732463749,0.2991740288557236,0.8007462114352866,0.43035308824833385,0.6864019105603825,0.42735453684080604,0.6782655346003148,2
0.0,0.4,0.0,0.5043979303857009,0.6192093320090193,0.5776424886497413,0.8953814933094804,0.32870051167246683,0.3978742972388292,0.5513754825746345,0.9006407347005199,0.3326915908534228,0.5058508055936219,0.8122209160256076,0.05803135874690446,0.696380836784801,0.3170854643715778,0.8225077411453503,0.5255105539171748,0.7068901641427379,0.3708375988934361,0.3696408617777388,2
0.0,0.6000000000000001,0.3333333333333333,0.6878802132329884,0.6048054009365771,0.8384997267552854,0.7282639377362208,0.2872070409193168,0.6392996924955098,0.3182124234846061,0.6115673950502059,0.36405807174806637,0.48599811312842517,1.0,0.14536549298675855,0.8474094558134249,0.31278741169373936,0.7365619330862265,0.44971697435914293,0.7396198971948779,0.43604947857286197,0.6348163897235464,2
0.0,0.4,0.0,0.7419567262464724,0.4955684519959973,0.7143711987766126,0.9490384566330751,0.3459205621244219,0.40710792087953074,0.5772747678022029,0.9915310926032856,0.395874934618413,0.4908970539144608,0.8776510303685621,0.09176614353176604,0.7808640351682237,0.27845514040679237,0.6675873209600149,0.5130066637159697,0.6997829374159574,0.4929812575209116,0.32461761949683965,2
0.0,0.4,0.0,0.6088585763562244,0.6646270687209703,0.7763885401141662,0.753085929090908,0.3369488215190165,0.427789507285385,0.6106747069943698,0.5741795846639159,0.42702403728362354,0.493601242490632,0.8839835538958197,0.1292922470619094,0.7035606313512205,0.33019156426319896,0.6983781234584179,0.5274149325718083,0.612972731427424,0.5571176930544156,0.4527564448259527,2
0.0,0.4,0.0,0.6648792724992161,0.5043171485112012,0.7919738782487113,0.6725161317325851,0.39702046124120105,0.4974086824723562,0.612672096982498,0.660466011663917,0.39134247573376335,0.4950212122403065,0.9102163528512741,0.1296091971492061,0.7980615582358794,0.49269629046628993,0.7043386445207558,0.4539747222526003,0.6751182602173494,0.44062478636866437,0.5905275242747539,2
0.0,0.4,0.0,0.5664471621197869,0.5670014390426426,0.7302375398644733,0.8781433397157989,0.16106562791550172,0.6080273713124227,0.5454471222580677,0.6576977090387303,0.4206567269199771,0.356344027416753,0.9459748215241212,0.07419400016290129,0.7725274280805712,0.3301485388870643,0.6772111255093457,0.652279573549484,0.6924368776453156,0.4777828147861484,0.700565697682735,2
0.0,0.4,0.0,0.6419253684540607,0.5945620682783532,0.7907587622504095,0.7490783683855355,0.3614961672725959,0.3001299743657515,0.670159589192391,0.7113929688995209,0.15505242676264763,0.4907401882780935,0.917315833149613,0.09151052369157558,0.7947339335788755,0.37104228812839335,0.6868351361083673,0.6194818990125798,0.6891147160823132,0.3918587915393178,0.5749557715842643,2
0.0,0.4,0.0,0.6755095641266855,0.5225723324273991,0.7710888123183751,0.9351910095969956,0.28985890434267003,0.4134400324359698,0.5614330813527034,0.8671476308197203,0.36006628676086616,0.3940900729605217,0.9364669367118317,0.08604894202286678,0.8225925755794661,0.4033981013301212,0.8376292639096641,0.3719794442436367,0.5939571041245105,0.4043959086828611,0.5394282331914488,2
0.0,0.4,0.0,0.731906553778614,0.6644355745455904,0.8741722102890829,0.8038432497682457,0.39023921429578107,0.5064559052328477,0.719569089444835,0.4252504657740892,0.3957054391329046,0.6556555996328879,0.9171399690366961,0.09849477721780026,0.7788032590128745,0.3173467889319551,0.8063197857858853,0.6208912597243739,0.8000620875821054,0.39810083823312425,0.7483633348505866,2
0.0,0.4,0.0,0.7289902790843525,0.5821322769417416,0.8396801418916189,0.9242424688575759,0.32005603159559115,0.5526138489116542,0.5775778812903342,0.7575193408496674,0.35855222772747636,0.4260738946359901,0.9757459258565746,0.0879986553663154,0.7786970862260739,0.27193566483461834,0.6956652586077582,0.4203378164047679,0.7860672414827874,0.5218713521165772,0.7390115266246318,2
0.0,0.4,0.0,0.5449357165255566,0.5748353102513745,0.6525084218237142,0.7817390858915678,0.3895500388561112,0.3043369048531709,0.5755930051542244,0.7504748886776018,0.42302474703167015,0.38143832314149045,0.8137593574778197,0.17160572015250847,0.7918944412461658,0.3647680691895967,0.5958196908856289,0.39653339540389104,0.677569244138883,0.38581196641823606,0.4631668227076175,2
0.0,0.4,0.0,0.8126215114455941,0.6681669850381481,0.7573669490759913,0.7609839983970097,0.35656844999486903,0.5455214870222188,0.4435317566893252,0.7651810438153193,0.3841124714187909,0.5503136785498018,0.9150772315672886,0.0064705736474577336,0.7677654695790532,0.39396595662124745,0.6790295563374774,0.3507339814589641,0.589288709011019,0.5544387208376409,0.6378488343324064,2
0.0,0.4,0.0,0.6369238005644404,0.6625131587329565,0.6944332979934068,0.8868328371049488,0.28432931848797793,0.4172748410905594,0.41238507060227136,0.760403265222999,0.3915485914847238,0.5579562217547136,0.856722189423016,0.1261007335593285,0.6907819594869223,0.2845589772480523,0.7640402422942347,0.33639204503217185,0.6448182730872059,0.18588969597142363,0.5436991530153678,2
0.0,0.4,0.0,0.7851364063969895,0.5853696681377015,0.6320839648688945,0.9421835886826103,0.2892250239193948,0.3334049435083296,0.6270923885976257,0.8728634553377435,0.5241648452951703,0.517108800830164,0.8570261837521197,0.07522886257370653,0.662889362111593,0.4561768976702311,0.7711484227116355,0.4309508890871002,0.7906922710456001,0.3300193060282295,0.45945867126052814,2
0.0,0.4,0.0,0.5033004076513012,0.7860769134850228,0.6931942491502606,0.7541862885854924,0.3349656972639782,0.3148593740788819,0.32710988962849086,0.8657195202482233,0.2125167558911259,0.48568825977931673,0.9539831479342429,0.1886115826773579,0.7392290428864937,0.4091270626421243,0.7958223127725848,0.5716056011672722,0.8086508984668961,0.5347465957973978,0.702761514448486,2
0.0,0.6000000000000001,0.3333333333333333,0.7266541235497022,0.6164930677345363,0.9071900247602074,0.6772467984545842,0.4322825420577777,0.4838424106211968,0.4096882480179483,0.675936968049737,0.1348607602957939,0.4914508637072123,0.9414819509916199,0.24335092365838654,0.7111856426249826,0.33384490670856626,0.7962147187610218,0.42492557757940846,0.6508139100700823,0.4106113216914264,0.5119195826911097,2
0.0,0.4,0.0,0.8561304484164314,0.5891588376794498,0.7188747847613941,0.7466321689710871,0.25166030094548614,0.19770569034149466,0.4973923255126059,0.8093822913151006,0.20483845766996853,0.7661513866405776,0.9278762116509012,0.07446329360387044,0.802586659359888,0.37522055399446463,0.8250481274527136,0.4071753336022638,0.7960629137004703,0.45830096490789163,0.480008909111811,2
0.0,0.4,0.0,0.569818124804014,0.606734893012051,0.7450158836991586,0.9407046334295017,0.2528922557676559,0.4715854327419771,0.6820473470024591,0.627054145202614,0.410224850878632,0.4535082243192566,0.9187784216320161,0.19159416922612055,0.7819850570147778,0.21594893614831057,0.7963829348409973,0.3480425620481378,0.6938844421194235,0.5374604644013447,0.4582376961243361,2
0.0,0.4,0.0,0.6523518344308561,0.6868896946378511,0.8039959487341938,0.8720052483385555,0.32527879684694305,0.32363258491898295,0.5297660711686368,0.7653184912546211,0.2624453031712418,0.5040149251298759,0.8948208186086892,0.042923221506553866,0.7259855369810703,0.3324637247255108,0.7685869105050858,0.5575540460683974,0.6536628494645071,0.6305598785568245,0.5097279691180858,2
0.0,0.4,0.0,0.793038570084666,0.6872443055170967,0.720897752976103,0.811940650698501,0.16845417121095757,0.256314856643455,0.7013456933064544,0.6478137966485149,0.14173526028905803,0.5259879319969726,0.8826395355114679,0.10587987908721869,0.667023493664775,0.33140595931582884,0.7764070412616093,0.40233241943507025,0.6375105638157874,0.6433193560251261,0.4522696320771852,2
0.0,0.6000000000000001,0.3333333333333333,0.8246158670429602,0.6596506597173089,0.7571498350488781,0.896608864306703,0.317525132929292,0.3094645505442214,0.6346501291067475,0.6293978353524325,0.0,0.4210978688409515,0.9026691602461974,0.04323966753024994,0.6846926463091235,0.32712315988377527,0.9667758139908317,0.40414092675993013,0.7106359700349019,0.445741846245599,0.5207150422081681,2
0.0,0.4,0.0,0.7248353715898401,0.5311242023420458,0.7079796761640411,0.8183189637959434,0.3147337512035103,0.5287386952955492,0.5284870881766687,0.8251272520127144,0.3239641834155907,0.29889649903972565,0.837645025601577,0.11126257414867785,0.7146792760858651,0.3996039199950433,0.7411296698362007,0.40520709202905564,0.6189132159083776,0.5626096697109815,0.5941352949729837,2
0.0,0.6000000000000001,0.3333333333333333,0.6172781436186894,0.7192520823151305,0.7055115856105436,0.8354595507743243,0.19421941232569384,0.4376808656629791,0.2625032158917774,0.8316945507455717,0.16237947982963463,0.5705637906225681,0.9328422073282238,0.04525781596437728,0.7033951133549734,0.36290531859191477,0.8378161662342298,0.6287379701259197,0.7091710958095306,0.3131383182974429,0.5800210299704147,2
0.0,0.4,0.0,0.7528535591094387,0.5820399878725026,0.7574793806986617,0.7637019019461381,0.24855784710446793,0.1868483957457745,0.6686440407366288,0.5441296396986545,0.11026781190758639,0.17219427307736418,0.9393757669079442,0.07649865071403172,0.7459558356132256,0.2994766229108345,0.8900333727419343,0.6199914551601771,0.7580647627217486,0.5353314723221927,0.57764595966212,2
0.0,0.4,0.0,0.5924427720288492,0.7068042768620547,0.8165342776174513,0.7845231991983992,0.29781123770122303,0.4668552340883568,0.4130406662389372,0.820204949895283,0.22496138886513736,0.5136825418434823,0.9261951156028385,0.10266239645472802,0.7706839106281893,0.3803867578390594,0.8181790960094928,0.4199678788210599,0.7172664572088048,0.44192595741978846,0.5092098167232435,2
0.0,0.4,0.0,0.3476324866729381,0.7844563928999105,0.6312037097724874,0.8044413197898275,0.3592767026660584,0.37188778923558574,0.4726918316984769,0.8626885331821175,0.32317440653763957,0.5182743967512924,0.7870523057078266,0.16082056632809671,0.7351706645439525,0.18005929856220748,1.0,0.540460006829126,0.7260788946667088,0.4341956609073735,0.4209484697751776,2
0.0,0.8,0.6666666666666666,0.6993571652555661,0.9036143357986695,0.654718422652308,0.35801433610943956,0.21979326472932198,0.32358240483264317,0.4171428171876017,0.13272544490095572,0.4040163823988906,0.41140979379815174,0.5786324872120242,0.8770716297340083,0.8911901971238553,0.7114273142880246,0.40548916757109665,0.7126367569155001,0.7818503031809847,0.653088509825082,0.3991093812286348,3
0.0,0.6000000000000001,0.3333333333333333,0.5917999372844152,0.6340781952724299,0.6350736613633082,0.45777485262461587,0.4808787112383594,0.2650894622289315,0.31324436365556557,0.5270983406955742,0.10001407691542391,0.6793120390287084,0.7172488455671011,0.8311177548617565,0.8187893517964,0.5499666627197453,0.1528770730483915,0.5469643866733905,0.7926375175141009,0.5057407134208336,0.45116357068033075,3
0.0,0.6000000000000001,0.3333333333333333,0.6026340545625586,0.8282471032823868,0.5660770365451119,0.31640233960939834,0.34071917719575473,0.3201260258076545,0.6703410244810296,0.39397060737007195,0.3108911003367137,0.5304666701233376,0.5120429864493965,0.8370920409609897,0.8893730175569428,0.45113617842671405,0.2795160976164861,0.6341119065645613,0.9184523198313779,0.5737479485779263,0.4411024759537371,3
0.0,0.6000000000000001,0.3333333333333333,0.6642207588585765,0.6788265649089541,0.6827669319985088,0.43577311507311806,0.3561084850825931,0.15930452721692823,0.4019252483898953,0.398173078173438,0.23086221067660614,0.3767622166074194,0.5957111071565594,0.8448042696395026,0.8024074944339885,0.6339228692016262,0.36167356435072345,0.7065993947165695,0.8688639970933455,0.6415609431901922,0.5525434725221334,3
0.0,0.6000000000000001,0.3333333333333333,0.6170899968642207,0.6702329999820862,0.7390746323621498,0.5258965114551145,0.37651145577546086,0.1336690595319987,0.5869556612964961,0.09627157952728782,0.2144838397542301,0.5469499791661225,0.566395135773419,0.829090424012663,0.8064333056028811,0.6075732394513219,0.28607957590050903,0.6620739802403846,0.9049967879486567,0.8109675044572138,0.5656279791993052,3
0.0,0.6000000000000001,0.3333333333333333,0.8120335528378801,0.7121652613666186,0.6188748250374884,0.4007312686272622,0.33405125609744063,0.3411216470173086,0.5523160421553843,0.16302452284987495,0.2945632398041395,0.4285135692155533,0.5665963190137749,0.8123922521739977,0.836196039620577,0.5278832639834843,0.4966992384419143,0.6962423078221499,0.8013781485776268,0.6959246188278763,0.5550752152940546,3
0.0,0.4,0.0,0.6556600815302602,0.6973438242151522,0.6798999148820422,0.580677886293656,0.4427307041731197,0.2661448112418412,0.5889355739195282,0.39042898465146475,0.3297958897122756,0.4056699308358951,0.6271514299727874,0.84136578388769,0.9090503909260972,0.6811872658553857,0.33746414878972986,0.8081997583122056,0.8569240398945038,0.5665146378020658,0.5554641237884163,3
0.0,0.8,0.6666666666666666,0.5955628723737849,0.6701157805128581,0.8206489985825596,0.46735262769661584,0.5775905760710146,0.5039475011106944,0.4580296824958905,0.30186303706781126,0.417898398755252,0.772413381057832,0.5835279159729474,0.896186891296842,0.7943817448368544,0.498539229433246,0.22715848387144363,0.5937799801562725,0.9874093178759035,0.4947206686032855,0.47754098316758786,3
0.0,0.6000000000000001,0.3333333333333333,0.6032141737221699,0.7024380422832917,0.6830006450746098,0.4302274973327984,0.3368231471801999,0.16136812203192602,0.48863174546698085,0.3748787029296011,0.22545717996268708,0.39940462627169543,0.5933775281472958,0.9338685067469996,0.8439871110949435,0.5916721835696632,0.27357629332693384,0.7229952705613496,0.9933338316286401,0.9308774568504816,0.4468407455096353,3
0.0,0.8,0.6666666666666666,0.6886014424584508,0.7596109085240634,0.8092071456796861,0.5317266837278503,0.4359377142388259,0.22989304234580685,0.5380374858147846,0.06806898512620807,0.19269841968888085,0.5077522224493451,0.6185842146185851,0.911199045879235,0.7485315093122219,0.5586236802477985,0.17974400523687925,0.7799507702694332,0.8451301491669017,0.4698679368918755,0.609593084459037,3
0.0,0.4,0.0,0.4550642834744434,0.8741018551866998,0.5865751466199194,0.2531479088286145,0.7574535653509014,0.43443986117715583,0.3809026231112408,0.24042236446100357,0.3901714868480427,0.401911853066722,0.6309677111639487,0.8977428956187371,0.8178788041213509,0.4633031036535647,0.36755793289595284,0.8381687716692839,0.7327947164336335,0.6461547730239463,0.4845254201318127,3
0.0,0.6000000000000001,0.3333333333333333,0.8149576669802445,0.6300383620218624,0.6591110351395245,0.3914545365376289,0.5597467941891199,0.40652849456990553,0.46122051575163614,0.4355913804050757,0.2580551334742433,0.5540894193633565,0.5975167521320084,0.802959277568718,0.8646027708600462,0.6548874333226944,0.4648046004576299,0.7402065732583977,0.888746426100661,0.7192255166732087,0.49540440619814136,3
0.0,0.6000000000000001,0.3333333333333333,0.42265600501724676,0.9327891200193485,0.5017319463648922,0.5721780251154447,0.5911570645625502,0.21927504152442626,0.41630268424546557,0.311820832076887,0.5565137333261299,0.46087764922265206,0.6637420339965636,0.9522845651779974,0.8800463156342033,0.4995388526912217,0.36392006710566005,0.7113689710296249,0.9711920249994188,0.514032625119303,0.5518942981235816,3
0.0,0.8,0.6666666666666666,0.46252743806835994,0.8139663834228233,0.6207555365487145,0.28728655467697084,0.5660348726761597,0.03764968381333267,0.5709867212406878,0.0,0.3965820072309719,0.7481532839152896,0.6049100703093166,0.8778969339206493,0.8593815534710195,0.6778097474090161,0.27290973965852017,0.7370539118260441,0.8596430594381982,0.7053359312324223,0.49473948887514335,3
0.0,0.8,0.6666666666666666,0.6506741925368453,0.6996602319787144,0.7817376659573174,0.5405706478080983,0.40813733788164286,0.11340553227008221,0.4649629464586496,0.1946602334136181,0.05484748763956354,0.4489290976746907,0.5542328876969569,0.8810598315829938,0.9684566970817108,0.4446288843023166,0.4587016513068919,0.7325846224327586,0.6612039891219036,0.5801022305265147,0.5209893940582396,3
0.0,0.6000000000000001,0.3333333333333333,0.6019912198181248,0.843550789121116,0.683607493149277,0.33252380535397136,0.6534628686805138,0.16121281627569467,0.5544792273589156,0.04595920672045839,0.5266138982437556,0.5892501115772091,0.6419142626094394,0.91622747493716,0.9199164847262022,0.47388370368595933,0.16199759298214406,0.7499068285497557,0.8977885446966413,0.697236667638897,0.5868560806249672,3
0.0,0.6000000000000001,0.0,0.3420664785199121,0.9035163257658552,0.6094276781629377,0.24811736590109168,0.4473395968690429,0.2218119963327045,0.5171009117245922,0.2888050941798361,0.47866720176073474,0.455697621824767,0.7006270495484042,0.8407001112336783,0.7169523263098418,0.5543089395282088,0.16977934745224593,0.6612270428811203,0.7409365603097027,0.6559703331080227,0.49185304476549435,3
0.0,0.8,0.6666666666666666,0.7457823769206648,0.6449369115439114,0.7752173186973562,0.49435866091456143,0.34845173859423423,0.1826037781219247,0.5790960728735348,0.2672190872858533,0.39423553519643584,0.5114157416739157,0.6320762548941566,0.8901505366413971,0.9065943539657026,0.6877327403794632,0.2702319026261886,0.7905575355005752,0.7003456069918232,0.6793598856896081,0.4716780937628167,3
0.0,0.6000000000000001,0.3333333333333333,0.8398557541549077,0.6479470877068171,0.6541910398456836,0.44729274693784227,0.5398887339489872,0.2970929015414736,0.4597856153651921,0.20311144813655896,0.2685335357430074,0.5834435205313233,0.6154611927703683,0.8774186973968705,0.8457743085250725,0.6033605925835951,0.32615295998327093,0.6072406873701912,0.9224795985326943,0.7409016552830079,0.6496754817115044,3
0.0,0.8,0.6666666666666666,0.587519598620257,0.6811109275061871,0.7507326760807456,0.44583005805827297,0.3766799345766404,0.21681192585912482,0.3815540902455512,0.18915459712156418,0.35282279004812556,0.3548035438945244,0.6227833876738668,0.8690345953053628,0.9059797967916816,0.6909412553621692,0.3647093930519203,0.6960872322604503,0.7788951869449064,0.5825749311072174,0.4274278994579041,3
0.0,0.4,0.0,0.49727187206020695,0.6360818709399797,0.5193014725663992,0.49968612970794835,0.42094798226464025,0.3744640971283433,0.44372448931041153,0.16667856949038373,0.444091021333537,0.7889566824451166,0.6230784376434957,0.9451153374203791,0.7095165662406545,0.6243124144958119,0.13113465747362607,0.9035080954058723,0.899382448456686,0.5193820696076605,0.2984362849421528,3
0.0,0.6000000000000001,0.3333333333333333,0.5506271558482283,0.7740696301497307,0.6558427403559989,0.3977964356348791,0.4196227316129012,0.22766966031885916,0.4258861888029215,0.2063540859945051,0.24693784944965352,0.5393542269822142,0.5681027485500678,0.8602244726612517,0.9077555677453966,0.6173434894308356,0.17109292217400873,0.5304707994839855,0.7393443314701049,0.6361337854471789,0.38556209617372045,3
0.0,0.4,0.0,0.5134838507369082,0.8301323688738357,0.7969760906567297,0.45098386487162073,0.4914685924946924,0.2536786701799762,0.47392169928066225,0.4441920054238389,0.1857505125544452,0.4222750405355321,0.6420606201053537,0.8938764949059825,0.8121915278383648,0.5628005573472574,0.15664407713436057,0.6792259066902174,0.886266533755848,0.6901615749789918,0.5225645036718826,3
0.0,0.6000000000000001,0.3333333333333333,0.8065929758544998,0.6342651650948891,0.7442710724722104,0.4643386072626771,0.4278835329321551,0.34706133472596057,0.47218634426087275,0.1306498592666019,0.41972616034285865,0.3988928239933697,0.5490079917666738,0.8912355651395982,0.9365856013534894,0.6007412191398482,0.37626295054154796,0.7134974052781599,0.7555226153917532,0.6231986074458419,0.5026060460668209,3
0.0,0.6000000000000001,0.3333333333333333,0.6881467544684854,0.6979981120924675,0.6233035606996468,0.33810489115763276,0.4324447262372234,0.20636668369942446,0.5279552892187798,0.24643918507936874,0.16169621727374656,0.3772501948467705,0.6169030517390515,0.8886533315836682,0.8469697181654986,0.6180940394426448,0.22575013261489552,0.6912238568557709,0.8287872137224925,0.7728323557170436,0.5277457674189812,3
0.0,0.8,0.6666666666666666,0.6522891188460331,0.746626129864164,0.8371636033764663,0.4700304169458173,0.4814257447866377,0.3426311205497338,0.44641856326396506,0.273717100065073,0.13422570609308843,0.6887254834196637,0.6155835800197915,0.9447993562058546,1.0,0.6430650251308976,0.3156900518053269,0.6952126023823717,0.8619252589308906,0.4994606993149324,0.48023878862856945,3
0.0,0.4,0.0,0.6313421135152084,0.7303626869086228,0.73124516591577,0.48881311992177034,0.3801493925822282,0.14015968350153768,0.4624004192244612,0.017157248977583417,0.14882749233883547,0.5882557285014459,0.5808890490283716,0.9880836231845909,0.9012526406140339,0.5226640791689305,0.29051997430822335,0.7925891287805138,0.9580183741671469,0.6533143879157584,0.4849008153795853,3
0.0,0.8,0.6666666666666666,0.8015365318281593,0.7886468241324645,0.6990496280369213,0.5169358945464553,0.4275397246236382,0.2671641226921073,0.47930528617524876,0.1598299687896626,0.15059698489506945,0.5211956514268694,0.6343453476924017,0.8693444553628569,0.9578051335904741,0.6128509289253288,0.004867037506445682,0.6544409326400227,0.8338979178691333,0.39528209358199273,0.6254730634605729,3
