mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0,0.333333333,0,0.576983133,0.702833247,0.503039882,0.54189186,0.666154873,0.419410599,0.551211944,0.236643007,0.609243648,0.524856574,0.597928522,0.661205046,0.790474669,0.295685258,0.552576688,0.275178096,0.405268774,0.333054527,0.437722455,3
0,0.5,0.2,0.663120507,0.610651375,0.488174877,0.394584562,0.546222527,0.606356382,0.213627994,0.573299199,0.764666755,0.530318203,0.733820915,0.586727273,0.627393775,0.307373327,0.264883704,0.022273679,0.387847739,0.3041725,0.119620944,3
0,0.333333333,0,0.555912078,0.729035219,0.664004406,0.623459014,0.723796704,0.489241533,0.50000453,0.641244425,0.645112131,0.621430476,0.634374255,0.852981681,0.750840915,0.270695035,0.442301602,0.402672533,0.323782506,0.426807608,0.481317337,3
0,0.5,0.2,0.610477187,0.569786286,0.56580904,0.609248205,0.753621616,0.388099886,0.474714483,0.355334623,0.807800247,0.655492984,0.62504789,0.780055903,0.834439829,0.434206545,0.628281292,0.282269116,0.540262939,0.177426635,0.68007906,3
0,0.333333333,0,0.495169787,0.560069143,0.649590978,0.503491707,0.53643574,0.55467229,0.791917695,0.435687929,0.883972204,0.666784135,0.655266878,0.764639719,0.781272868,0.145138774,0.398987824,0.385768294,0.559750322,0.266812397,0.626361768,3
0,0.5,0.2,0.515400058,0.580604896,0.672330399,0.708353708,0.686627109,0.386764926,0.391299634,0.52233342,0.80555417,0.617225459,0.594369091,0.738015513,0.634318141,0.372404315,0.437772523,0.588489726,0.275128982,0.314628179,0.44691083,3
0,0.333333333,0,0.470761338,0.724052072,0.479995187,0.43302926,0.922855917,0.319966896,0.534379481,0.455097169,0.646398644,0.559528547,0.700987183,0.802814584,0.615046357,0.310947744,0.605936632,0.250003898,0.28718313,0.33110789,0.534958384,3
0,0.5,0.2,0.567185436,0.612876551,0.63177598,0.662810025,0.744088713,0.458599378,0.586475735,0.272363305,0.785612922,0.692260058,0.569950136,0.746214819,0.795832454,0.208301871,0.450708569,0.247649864,0.391057901,0.231537679,0.574503612,3
0,0.5,0.2,0.63587227,0.622189677,0.567562829,0.565806031,0.686700866,0.578380047,0.518145036,0.450579475,0.73623721,0.573249969,0.494171651,0.727278466,0.831532925,0.278816153,0.595947854,0.260831049,0.377038496,0.433928607,0.416587262,3
0,0.333333333,0,0.612244548,0.719325263,0.5400483,0.597184389,0.764074765,0.503567193,0.468559327,0.438952531,0.781114095,0.617317582,0.538575975,0.807276676,0.832831702,0.17455957,0.524847667,0.26946474,0.199668027,0.200510897,0.534648185,3
0,0.666666667,0.4,0.684912233,0.646916891,0.582040559,0.559395928,0.758102898,0.500665362,0.46630783,0.467125305,0.758498569,0.566710915,0.504457537,0.779145624,0.797572701,0.347090112,0.657570584,0.261335076,0.494075856,0.162948292,0.556890332,3
0,0.5,0.2,0.523198751,0.623041336,0.579415744,0.579506629,0.608577848,0.427489787,0.549853946,0.434577146,0.746412191,0.583874688,0.593829756,0.659318803,0.683067436,0.292023009,0.498480134,0.266723489,0.338552787,0.071687895,0.423872081,3
0,0.5,0.2,0.547401294,0.715037993,0.677344592,0.672106529,0.711542158,0.633765941,0.594250034,0.525883749,0.659576579,0.606619962,0.463014409,0.734766513,0.838667193,0.207636294,0.56607289,0.365277383,0.416959206,0.404918824,0.349683039,3
0,0.5,0.2,0.41159766,0.761233279,0.504514517,0.464186058,0.510590427,0.353149908,0.487203236,0.424683564,0.596904534,0.492400878,0.631171882,0.801061022,0.824929164,0.243220477,0.418993129,0.35077679,0.453083564,0.204489658,0.570004002,3
0,0.5,0.2,0.589612039,0.725826785,0.600924817,0.57458779,0.761297885,0.336261453,0.499398327,0.190880007,0.619270051,0.761224721,0.570063581,0.825950303,0.775612853,0.328600688,0.580351274,0.258798197,0.592969621,0.294010855,0.444950881,3
0,0.5,0.2,0.623243364,0.652537881,0.683212118,0.630043785,0.727855741,0.541200414,0.67050351,0.453419573,0.665805256,0.610620443,0.561073914,0.801620492,0.908137564,0.333892705,0.606888122,0.327171176,0.38137118,0.367816926,0.460253673,3
0,0.666666667,0.4,0.542854201,0.691548073,0.612197808,0.619117076,0.794534271,0.413375088,0.472985574,0.424636315,0.821295835,0.667788348,0.461092499,0.868042547,0.824146976,0.311663411,0.612530373,0.423343794,0.439935625,0.345682584,0.514306665,3
0,0.5,0.2,0.641551845,0.573693665,0.511683057,0.462139897,0.671720635,0.350509211,0.524127884,0.329024667,0.673411868,0.621051897,0.520387386,0.734223113,0.843466372,0.299951378,0.48384301,0.14414429,0.50515188,0.123222358,0.468000913,3
0,0.5,0.2,0.363201153,0.911036592,0.282437871,0.521684528,0.349432683,0.658664116,0.25277591,0.658304976,0.879358463,0.532484309,0.103041019,0.716518123,0.190073212,0.246766825,0.438095754,0.761858765,0.512383656,0.482939659,0.618608586,4
0,0.5,0.2,0.401928654,0.888937847,0.341123816,0.492020201,0.5245718,0.748969685,0.23005891,0.522347636,0.630525028,0.514723102,0.132110335,0.565883333,0.199960102,0.315919079,0.438558085,0.7202337,0.514137783,0.466935623,0.587475115,4
0,1,0.4,0.029221503,0.804690091,0.440645768,0.510761396,0.576136814,0.776006571,0.467886734,0.630080181,0.799046499,0.568311179,0.123172981,0.718925794,0.310249101,0.195247081,0.330403685,0.782419307,0.505602258,0.375638408,0.450494493,4
0,0.5,0.2,0.353609362,0.802905063,0.325769877,0.40242406,0.434891059,0.643576098,0.286173669,0.486513605,0.796770435,0.487615516,0.132079354,0.578750959,0.194498012,0.234212631,0.47114301,0.704929295,0.708447401,0.473545032,0.699028302,4
0,0.666666667,0.2,0.368520393,0.911960506,0.325471371,0.533588413,0.527241101,0.721185351,0.386885854,0.573724563,0.661827985,0.502094052,0.086536392,0.677591507,0.242453603,0.3160309,0.376023619,0.724594058,0.488154114,0.487717718,0.652938061,4
0,0.5,0.2,0.271384204,0.891967033,0.237472562,0.52953938,0.459776522,0.482521305,0.516643845,0.619478977,0.66033608,0.657366885,0.177617682,0.763719296,0.296181372,0.268920059,0.505401824,0.653480018,0.485723065,0.410229307,0.653299575,4
0,0.666666667,0.4,0.470907188,0.946980194,0.266930959,0.687154824,0.457180942,0.679647211,0.220893498,0.715191341,0.431464959,0.483718288,0.228936673,0.759510695,0.193290983,0.37427002,0.368594047,0.721608765,0.596854694,0.305790861,0.574884407,4
0,0.5,0.2,0.372844421,0.857843094,0.204739707,0.565444993,0.423542168,0.61946647,0.489222935,0.598995114,0.614446675,0.585025343,0.212679815,0.791268408,0.250025025,0.346815702,0.552889668,0.567063725,0.630095804,0.324263614,0.560086493,4
0,0.333333333,0,0.344892671,0.81926199,0.349766279,0.47076565,0.427014286,0.592854171,0.324497381,0.552946922,0.833965076,0.445839618,0.16232924,0.666161527,0.197976602,0.276239882,0.290607171,0.769818581,0.535274058,0.427983225,0.780769187,4
0,0.333333333,0,0.352339608,0.953301145,0.333014915,0.329165732,0.25851602,0.542252297,0.114074936,0.802103145,0.537650079,0.543488952,0.206888421,0.522917985,0.135578834,0.270156326,0.526212047,0.617546653,0.563513258,0.249244824,0.724655182,4
0,0.5,0.2,0.368451758,0.884451075,0.181142006,0.574535739,0.432720514,0.570994194,0.418945009,0.64120177,0.62647319,0.633055441,0.104258771,0.658576095,0.252218692,0.259864669,0.509969384,0.706371215,0.448898767,0.457212193,0.675374869,4
0,0.5,0.2,0.359014396,0.87234893,0.175679629,0.658086992,0.413516172,0.543543414,0.470350895,0.663858151,0.644251613,0.535677077,0.11664537,0.751683547,0.059934661,0.279556912,0.427516143,0.67486865,0.64730722,0.33066079,0.776116811,4
0,0.333333333,0,0.458844524,0.83688818,0.363540499,0.420734302,0.533842796,0.626657716,0.318218463,0.634301053,0.774828454,0.579111983,0.090427656,0.649701132,0.231218464,0.289618592,0.343503171,0.763128602,0.469204406,0.495016277,0.545990549,4
0,0.666666667,0.4,0.211499854,0.988996582,0.247351092,0.410452599,0.661641017,0.614141279,0.338793544,0.641981442,0.635270399,0.618170206,0.14961968,0.716796824,0.22873836,0.334342351,0.433052462,0.65894064,0.413139677,0.485489919,0.584215027,4
0,0.5,0.2,0.326515554,0.878843478,0.226781294,0.3778799,0.512204097,0.571087999,0.537654318,0.593599546,0.496012504,0.677819929,0.343733259,0.745816961,0.306899966,0.448094426,0.672827243,0.650002152,0.51866748,0.433950554,0.577708117,4
0,0.666666667,0.4,0.460611884,0.802269984,0.231438964,0.603585188,0.392984958,0.694427003,0.217317813,0.532514579,0.561633345,0.554462936,0.103846147,0.825721814,0.143026792,0.400876218,0.391457522,0.702190361,0.652196877,0.323482749,0.818973849,4
0,0.666666667,0.2,0.345527549,0.925477745,0.194363056,0.453717307,0.56129295,0.566863858,0.209947612,0.62242797,0.708607424,0.527593331,0.043635337,0.585395774,0.192212652,0.18272297,0.443049276,0.821937289,0.308287827,0.491814223,0.76085601,4
0,0.5,0.2,0.364265001,0.899536584,0.380296678,0.543341331,0.433776649,0.656712473,0.43525136,0.575860541,0.684289667,0.536362871,0.221131008,0.628754035,0.231186113,0.293568997,0.362809181,0.771553098,0.61028358,0.358327409,0.61132109,4
0,0.333333333,0,0.336656429,0.899621627,0.313757842,0.455234746,0.409969823,0.53067497,0.266173456,0.676701728,0.756514546,0.551042458,0.188692838,0.632588688,0.172377663,0.38097592,0.39110423,0.580765622,0.543343941,0.407390305,0.66150602,4
0,0.333333333,0,0.41677105,0.841882794,0.365155306,0.474447926,0.385138627,0.600117815,0.312483002,0.806509422,0.623455666,0.519731031,0.16200535,0.684227343,0.21516585,0.170700785,0.469443971,0.62508112,0.478657774,0.356673157,0.61995222,4
0,0.333333333,0,0.529298718,0.830699424,0.486709274,0.498612673,0.503640193,0.51273007,0.247972199,0.755402555,0.617774245,0.539225667,0.1982639,0.598921767,0.325155905,0.168113526,0.541921774,0.543366159,0.447618951,0.330469431,0.504739364,4
0,0.5,0.2,0.200569673,0.939227082,0.056620548,0.483941689,0.404554523,0.492365864,0.723903869,0.484528888,0.715087057,0.72415583,0.232453318,0.874504987,0.198403767,0.444992931,0.678992466,0.565434834,0.415106879,0.534055108,0.690911926,4
0,0.333333333,0,0.426277047,0.837091036,0.451871387,0.386502848,0.46253146,0.568687484,0.355576179,0.587219265,0.658566552,0.562028075,0.27129146,0.445368096,0.145741066,0.175892359,0.500018073,0.597468711,0.660750203,0.326636998,0.673776968,4
0,0.5,0.2,0.352408243,0.861580416,0.31362571,0.428233329,0.374496498,0.569054575,0.361044492,0.634008678,0.864535459,0.615561222,0.113537336,0.625725983,0.195979956,0.301839898,0.38480854,0.686085119,0.628658321,0.458318777,0.676924003,4
0,0.333333333,0,0.325039894,0.934752111,0.289446308,0.598503777,0.424574903,0.635801004,0.359847702,0.550673584,0.537154386,0.853166498,0.241776357,0.609921334,0.222889226,0.237103962,0.320637597,0.639912266,0.415758524,0.534448298,0.517815792,4
0,0.5,0.2,0.268758901,0.895434145,0.333772038,0.451857426,0.453512472,0.56912395,0.177845992,0.46882797,0.798144416,0.557386816,0.127618815,0.680302956,0.134594796,0.19046175,0.399727186,0.719018449,0.51317661,0.236124326,0.753087792,4
0,1,0.4,0,0.952348822,0.173450411,0.560799209,0.428068517,0.58818509,0.251341975,0.473002667,0.596802883,0.613453657,0.176990231,0.759555,0.225743093,0.231148297,0.353501398,0.495211989,0.523066082,0.470247043,0.380639159,4
0,0.333333333,0,0.380291357,0.793085903,0.331174744,0.439843041,0.410476543,0.658728837,0.357235644,0.580954508,0.863773593,0.421406207,0.10486828,0.584726918,0.229902253,0.276076928,0.367836419,0.769132711,0.677479955,0.476930139,0.670408005,4
0,0.666666667,0.4,0.372140908,0.931508925,0.183587577,0.643374326,0.420017122,0.660331427,0.291031204,0.753494027,0.675938252,0.659446523,0.101440412,0.813151897,0.155467147,0.164188794,0.373636426,0.609773912,0.5369826,0.252561271,0.501342746,4
0,0.5,0.2,0.284579351,0.855304132,0.287273488,0.475991564,0.539495405,0.674835501,0.404086036,0.588750123,0.472534198,0.730245332,0.156450271,0.715516781,0.339644646,0.279309429,0.532905817,0.69508025,0.560163658,0.365941945,0.412233052,4
0,0.5,0.2,0.383843237,0.86578114,0.29721659,0.511606928,0.44317565,0.694230011,0.272936434,0.560804635,0.691217382,0.561169798,0.104615692,0.745482925,0.173998375,0.263785337,0.503954239,0.70849619,0.521536609,0.295005355,0.780563057,4
0,0.5,0.2,0.312960071,0.874505158,0.301835442,0.412962118,0.542886234,0.591711192,0.232675332,0.382604169,0.611636689,0.471385354,0.098719372,0.679144303,0.137207635,0.29446514,0.402785658,0.722257726,0.582685195,0.40191886,0.71950609,4
0,0.5,0.2,0.661061446,0.626770067,0.317644179,0.435555431,0.812840114,0.807754605,0.467547217,0.665591293,0.186397426,0.618364355,0.454385499,0.621776082,0.688179286,0.559744813,0.847895791,0.727233275,0.851294302,0.626614505,0.485294657,5
0,0.5,0.2,0.854827639,0.539693172,0.441105591,0.501215707,0.825352723,0.610605237,0.5461364,0.513528362,0.069257645,0.471482818,0.389231009,0.727038325,0.88267666,0.405907414,0.810404045,0.567126563,0.874931831,0.681717316,0.621097375,5
0,0.333333333,0,0.745500094,0.731569275,0.474262605,0.13002425,0.644730075,0.690627348,0.593931753,0.649734528,0.256170582,0.593279657,0.498662827,0.922177763,0.765810475,0.45223401,0.635973322,0.672300746,0.862064827,0.620940658,0.557084302,5
0,0.5,0.2,0.797285472,0.677582768,0.357035664,0.538526416,0.626132508,0.80452773,0.648773379,0.536009048,0.386650451,0.582377387,0.419478921,0.819518934,0.895372325,0.37427524,0.750983002,0.677699058,0.980231468,0.541380086,0.592722006,5
0,0.5,0.2,0.783318176,0.743116725,0.349772987,0.408448942,0.853330476,0.871689465,0.559178156,0.710771727,0.256369391,0.522540504,0.35629152,0.917283863,0.826220777,0.344820353,0.819621711,0.76263993,0.927530747,0.524147672,0.472888335,5
0,0.5,0.2,0.875469723,0.596041216,0.368310904,0.406974942,0.846087519,0.703130476,0.570871561,0.338172819,0.136831657,0.335489947,0.406293077,0.657522212,0.838173306,0.47907434,0.803913449,0.324988695,0.693342457,0.538487671,0.438920657,5
0,0.5,0.2,0.74038676,0.575838564,0.420042374,0.468754526,0.767883425,0.479981437,0.466317094,0.481119955,0.351659478,0.595289187,0.408281483,0.659627619,0.774081694,0.519393379,0.737729524,0.586659615,0.68767464,0.591898638,0.696138291,5
0,0.5,0.2,0.523481872,0.750358896,0.509937628,0.637523356,0.574922955,0.432201872,0.535478056,0.664814524,0.614041356,0.447921221,0.469928716,0.592667731,0.557062107,0.433131243,0.644138381,0.644640052,0.462782036,0.603894105,0.520617901,5
0,0.333333333,0,0.828789101,0.589445903,0.498424298,0.607972546,0.693742126,0.641591806,0.731647235,0.555938467,0.282295751,0.531664799,0.40796649,0.753072508,0.907926112,0.273510044,0.739592442,0.687022934,0.774216724,0.491824015,0.475506797,5
0,0.5,0.2,0.714699978,0.689881235,0.485565527,0.515225272,0.856984925,0.690516766,0.577285727,0.505548439,0.23364693,0.619444627,0.383803413,0.789625373,0.888466653,0.443922132,0.858810535,0.687371432,0.615586222,0.646361847,0.780925146,5
0,0.333333333,0,0.474450488,0.645283411,0.536343085,0.659457509,0.627122246,0.38530215,0.820064276,0.507126592,0.791353957,0.639750209,0.531844716,0.759987452,0.666986111,0.338897023,0.697359482,0.270416648,0.405832018,0.268688737,0.510958315,5
0,0.5,0.2,0.894353026,0.406507903,0.43564466,0.68261192,0.504074502,0.728026154,0.618100968,0.586318324,0.547324825,0.698855605,0.363940862,0.696592338,0.531189873,0.245537939,0.726510389,0.670436081,0.866958985,0.515848942,0.409654101,5
0,0.333333333,0,0.366821668,0.612604966,0.486184398,0.61889738,0.570361757,0.458337675,0.514213328,0.617812041,0.646957976,0.552960523,0.496246541,0.69286421,0.329697302,0.309327052,0.552549877,0.613503099,0.360498096,0.45749492,0.428909319,5
0,0.333333333,0,0.635451878,0.721707964,0.271591121,0.494685437,0.561890504,0.562930424,0.443560424,0.53564753,0.638916781,0.513928337,0.453901266,0.652832664,0.835930151,0.458175838,0.914645071,0.562150992,0.788640388,0.509776628,0.605500179,5
0,0.333333333,0,0.629849517,0.730347657,0.362596674,0.32942587,0.718760717,0.599178413,0.591980732,0.571092276,0.535916887,0.591104262,0.438119682,0.772906295,0.908864416,0.502038659,0.812641722,0.734565131,0.769188203,0.558470786,0.659851301,5
0,0.333333333,0,0.744564938,0.585630041,0.475831039,0.486331316,0.709122809,0.544298316,0.590072349,0.477077234,0.35946898,0.59433489,0.466680222,0.726281162,0.892043094,0.466584376,0.892849338,0.566407562,0.59846067,0.496468853,0.738017845,5
0,0.5,0.2,0.832907222,0.598348847,0.421232076,0.405636704,0.748737567,0.764882496,0.535386868,0.682412403,0.239154231,0.600441952,0.430638944,0.699997015,0.905247072,0.462753777,0.54942805,0.594881465,0.70105345,0.7176606,0.549903695,5
0,0.5,0.2,0.625868666,0.607713163,0.501059369,0.536285691,0.681514032,0.55360895,0.605995118,0.444093515,0.613968676,0.589690088,0.513364449,0.666060631,0.770428116,0.436688865,0.671132843,0.472725261,0.498170389,0.508010195,0.653143154,5
0,0.5,0.2,0.644168568,0.593882428,0.478741209,0.410414222,0.765609278,0.588738781,0.567466704,0.575273597,0.288769629,0.705651005,0.415656129,0.720664397,0.72122189,0.4774726,0.769797142,0.510149399,0.766638428,0.719572058,0.509060155,5
0,0.333333333,0,0.68894456,0.72478738,0.399619368,0.412499689,0.595705178,0.524670706,0.623645877,0.630514108,0.461561881,0.642214159,0.454429531,0.809764845,0.871215548,0.496400531,0.802482416,0.644945233,0.720778288,0.621019505,0.57035835,5
0,0.333333333,0,0.555689013,0.697521321,0.278654438,0.298042286,0.664427678,0.547462974,0.356236517,0.608969953,0.415605632,0.690209934,0.436629472,0.700829298,0.743362967,0.467381635,0.96585916,0.640258982,0.6519201,0.588737264,0.725191838,5
0,0.5,0.2,0.740953002,0.515445069,0.527830826,0.501875336,0.791295939,0.684903304,0.60812185,0.494338052,0.279346388,0.581987253,0.381168879,0.717578767,0.791452492,0.422066977,0.809722721,0.536164725,0.664212436,0.757178181,0.625721775,5
0,0.5,0.2,0.573448412,0.751763773,0.318071565,0.496313646,0.625146374,0.623044835,0.386699068,0.558864359,0.552091969,0.540200066,0.470454131,0.757914542,0.753631365,0.525288799,0.879961399,0.659095286,0.65794986,0.579483793,0.651542584,5
0,0.5,0.2,0.64651075,0.68883324,0.538135816,0.583624349,0.814356024,0.534148797,0.560093978,0.411875112,0.489339123,0.733675031,0.420333111,0.78861753,0.816909171,0.376252956,0.788797815,0.556883257,0.667382128,0.534094627,0.503550623,5
0,0.333333333,0,0.613171125,0.750842528,0.378641502,0.375471136,0.689259302,0.674513737,0.558524452,0.555030042,0.406793957,0.616978033,0.40025741,0.79421877,0.75405039,0.441546648,0.741425203,0.744456774,0.689515014,0.571781798,0.500282204,5
0,0.333333333,0,0.66780487,0.716365759,0.372583401,0.450303798,0.922507552,1,0.627787017,0.759984228,0.026144177,0.71779766,0.473276341,0.778590274,0.865769904,0.463887883,0.757086472,0.603070558,0.634458232,0.66329582,0.564573485,5
0,0.5,0.2,0.603510699,0.732388947,0.391844018,0.410615229,0.585814142,0.745141356,0.684916583,0.538021569,0.529462865,0.589210424,0.490412838,0.766503489,0.714828856,0.329953799,0.661822399,0.482201599,0.819337412,0.347860547,0.464044251,5
0,0.333333333,0,0.706463735,0.566840976,0.502612565,0.614916147,0.811968823,0.663968437,0.730653966,0.460276515,0.226243952,0.545693894,0.396387932,0.721914697,0.833612333,0.339247727,0.826094818,0.536596061,0.680303438,0.524502763,0.548009055,5
0,0.333333333,0,0.50680348,0.731659922,0.53600189,0.408829464,0.699530449,0.638331462,0.545096309,0.556156307,0.682904492,0.587258145,0.53691717,0.654124528,0.707275644,0.344993576,0.751851803,0.761655914,0.659749311,0.738078119,0.545555872,5
0,0.333333333,0,0.552154292,0.776450079,0.338980014,0.473620857,0.660293854,0.556946126,0.486749002,0.582627651,0.505549101,0.593830215,0.48210636,0.762651715,0.754237019,0.490816657,0.851096841,0.641676743,0.860041106,0.487985616,0.620690235,5
0,0.5,0.2,0.800897407,0.688200626,0.423463995,0.387471391,0.845595419,0.648922194,0.544530284,0.472754194,0.267270563,0.63579482,0.381685712,0.711335457,0.759210971,0.520560675,0.822124058,0.419845541,0.843645636,0.609358335,0.496354769,5
0,0.5,0.2,0.64680245,0.685699744,0.337818533,0.44270149,0.517561071,0.684710777,0.600175758,0.535671343,0.543262973,0.570015119,0.426682593,0.805710716,0.87065544,0.452710643,0.729691249,0.677643182,0.939092235,0.441784428,0.528205077,5
0.5,0.333333333,0.4,0.385044356,0.617955045,0.502633943,0.457136087,0.738247985,0.617298703,0.568338074,0.558549263,0.699265401,0.66663523,0.192656513,0.645506588,0.670141711,0.083264001,0.752343118,0.53863297,0.528910566,0.725407318,0.394220266,6
0.5,0.166666667,0.2,0.142178143,0.598639039,0.317846463,0.323944181,0.77065535,0.438813687,0.602650543,0.671423747,0.623314716,0.644500145,0.112306576,0.485427577,0.667115276,0.478324221,0.612316637,0.509352561,0.602079599,0.683514152,0.640436227,6
0.5,0.166666667,0.2,0.115496148,0.613981146,0.497118959,0.239690654,0.581647688,0.315381472,0.538495563,0.64178942,0.469789066,0.759235754,0.206243463,0.479804559,0.581805627,0.365399245,0.611519462,0.440239908,0.508574021,0.595377875,0.324891019,6
0.5,0.166666667,0.2,0.245491515,0.693960066,0.474635391,0.435993744,0.808279093,0.361562929,0.460557706,0.502561214,0.663800934,0.61128581,0.290334116,0.510779398,0.500549715,0.15826906,0.545415428,0.691237389,0.54255882,0.664200301,0.271472739,6
0.5,0.166666667,0.2,0.218517819,0.718880982,0.418651097,0.338283255,0.766108162,0.514567774,0.61244717,0.677670118,0.612258412,0.356701811,0.274787719,0.427045445,0.760838369,0.320243389,0.427118364,0.572364433,0.466913507,0.377239945,0.465696042,6
0.5,0.166666667,0.2,0.222001064,0.73510112,0.484062773,0.372877266,0.926741752,0.804658857,0.547648956,0.661081709,0.500685731,0.323732191,0.146761673,0.439494342,0.635147029,0.350093222,0.462055603,0.531270753,0.269444286,0.610891008,0.313469233,6
0.5,0.166666667,0.2,0.369361176,0.540617268,0.473452627,0.546563486,0.763812419,0.378345091,0.484991073,0.610538579,0.546884927,0.593425422,0.251429841,0.511463303,0.783890434,0.334127154,0.573967471,0.648332486,0.435483348,0.639016478,0.558748686,6
0.5,0.166666667,0.2,0.317644435,0.564764338,0.447192567,0.4047568,0.667923285,0.341350465,0.602510199,0.67133526,0.889397443,0.530971476,0.153556421,0.365305726,0.611800557,0.230144726,0.453978048,0.671554799,0.51683661,0.585337817,0.358291395,6
0.5,0.166666667,0.2,0.220362395,0.672634735,0.511122871,0.241171446,0.90011819,0.443949813,0.507961239,0.700016261,0.696096672,0.605562598,0.103417655,0.350237296,0.574835598,0.270037217,0.504316447,0.59114351,0.314073272,0.696403638,0.171853538,6
0.5,0.166666667,0.2,0.304449287,0.688111558,0.478641574,0.302696741,0.736138154,0.465256409,0.471909684,0.754499707,0.62870615,0.486316311,0.145450579,0.425623059,0.486159683,0.22519003,0.591087558,0.482894115,0.467052337,0.45587227,0.28861193,6
0.5,0.166666667,0.2,0.162820227,0.809504786,0.44105951,0.266300356,0.775965436,0.698386142,0.569165271,0.633984482,0.252451978,0.605385501,0.101334145,0.35581929,0.719090478,0.432658061,0.420714952,0.524934164,0.334601858,0.586999206,0.40349302,6
0.5,0.166666667,0.2,0.230014242,0.703720771,0.43018766,0.127556501,0.842006004,0.527466472,0.513192502,0.78652223,0.689557525,0.461587965,0.106172354,0.416000244,0.572815464,0.252002265,0.504825909,0.575078907,0.369466648,0.66304861,0.285336331,6
0.5,0.166666667,0.2,0.173321437,0.673474601,0.570218508,0.388082589,0.682244576,0.499385325,0.402138275,0.636599108,0.722506031,0.49425379,0.246670877,0.464555743,0.720632607,0.240312154,0.536310439,0.466269726,0.168663767,0.609508193,0.379715268,6
0.5,0.166666667,0.2,0.398805745,0.500333052,0.512190631,0.435714913,0.843091694,0.470110702,0.627746902,0.753053936,0.718482095,0.49340921,0.226462801,0.475507255,0.77660265,0.470513954,0.486561297,0.609018006,0.476789458,0.707781222,0.323780135,6
0.5,0.166666667,0.2,0.190068464,0.66611939,0.467238124,0.096171636,0.713311372,0.501109801,0.530523207,0.679229074,0.779504435,0.553133717,0.113157043,0.396158714,0.513150157,0.325290956,0.57921747,0.438561047,0.363575304,0.570033035,0.299403637,6
0.5,0.166666667,0.2,0.444654164,0.677706695,0.536609643,0.285969169,0.799450949,0.636570297,0.586509103,0.714348374,0.734883414,0.520221309,0.084512785,0.484071192,0.661320869,0.236131758,0.493962092,0.454019198,0.315295858,0.591186694,0.198575552,6
0.5,0.166666667,0.2,0.16218535,0.765839582,0.45584873,0.378287957,0.785009139,0.419555054,0.496300608,0.776277657,0.777963912,0.672421919,0.075601222,0.470495271,0.59419001,0.363615505,0.488945051,0.448573889,0.27324569,0.611985326,0.202334255,6
0.5,0.166666667,0.2,0.263937267,0.676954881,0.427170486,0.349885625,0.800311583,0.474427823,0.494719616,0.501264592,0.711617237,0.655152757,0.140242438,0.489027822,0.590169622,0.288688641,0.47813221,0.43902986,0.532388467,0.710201491,0.261284779,6
0.5,0.166666667,0.2,0.185109559,0.639015582,0.438140453,0.270791798,0.714341656,0.516853307,0.443641863,0.55937289,0.710579075,0.588585574,0.127439024,0.434064637,0.613187201,0.365551707,0.58036257,0.389299301,0.335164826,0.516261184,0.332897158,6
0.5,0.166666667,0.2,0.345664819,0.546758767,0.396865217,0.333476645,0.698875086,0.430332509,0.622928599,0.701904208,0.816675216,0.529094433,0.13713856,0.415483273,0.741764696,0.210640527,0.33645637,0.737144063,0.429954157,0.695456371,0.230815954,6
0.5,0.166666667,0.2,0.173750408,0.763724493,0.438603488,0.30620339,0.714246368,0.41097052,0.534285463,0.527041587,0.762711514,0.721331345,0.141307238,0.39229682,0.562775018,0.240445983,0.474380498,0.586133928,0.36332241,0.602777111,0.559137735,6
0.5,0.166666667,0.2,0.1658745,0.725902018,0.445323403,0.164558491,0.721676092,0.495199223,0.494560914,0.644834808,0.662974991,0.594468609,0.161971654,0.461627267,0.555286299,0.388061027,0.498643011,0.444504902,0.363296242,0.509179816,0.456950894,6
0.5,0.166666667,0.2,0.491412001,0.386900067,0.560543704,0.533763898,0.645599514,0.495082621,0.434651639,0.660618241,0.687482654,0.618715694,0.342709391,0.401169577,0.734168256,0.473470141,0.238345261,0.658651296,0.52612739,0.683274631,0.326505517,6
0.5,0.166666667,0.2,0.180202131,0.719622521,0.456828001,0.196369143,0.797418342,0.587990093,0.511036249,0.735765152,0.80963288,0.490386846,0.113074835,0.326867035,0.583589239,0.310819078,0.404113303,0.528158859,0.34045204,0.60092882,0.052143059,6
0.5,0.166666667,0.2,0.210161465,0.665503785,0.498258515,0.215691008,0.764005582,0.455186467,0.373305872,0.723580317,0.688901695,0.54820944,0.192029101,0.328610208,0.559976653,0.348174608,0.481951725,0.550163662,0.323412534,0.685201345,0.205694528,6
0.5,0.166666667,0.2,0.281954049,0.604620792,0.430156386,0.28146696,0.789779633,0.540643828,0.529915771,0.807993255,0.770754549,0.43221429,0.180849747,0.399176906,0.717878598,0.293577852,0.405023449,0.57038375,0.459372373,0.580212147,0.227091024,6
0.5,0.166666667,0.2,0.32332401,0.618357695,0.468296854,0.306980197,0.747374856,0.435774859,0.622506249,0.697012233,0.847113057,0.540468391,0.121585394,0.436833644,0.522354894,0.167938823,0.552424044,0.626188594,0.602376274,0.56387899,0.457317792,6
