mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.5,0.2,0.31884555328677566,3.1516510440197223,-1.6986662748803885,0.1823308793928207,-2.528933903692784,2.92058375920734,2.5290258323551336,0.5208276609382425,2.7366861931208404,-0.5736763163301318,-5.731313542015948,0.6912327823128448,-4.328416267880988,2.711368975834487,1.7230841674341053,2.2431968285506665,-0.1118748091213162,-2.3768375109300273,-1.9206991380227212,4.0
0.0,0.5,0.2,0.4850289126443489,3.4667833436654654,-1.9604852908418986,1.2970478476650193,-1.236835151345424,2.3784904913655676,1.690340115604949,-1.157154462461712,0.16545724978994295,1.1215205238314754,-5.793776074310067,0.9910480431391611,-4.302444994345825,2.0825466897647824,1.1329497997600282,2.289563054761933,-1.336931096091797,0.19263456146915375,-1.2051317858616533,4.0
0.0,0.3333333333333333,0.0,0.27068069115805005,3.733655397414827,-1.8342116775125348,-1.0529360584121574,-1.185733668470597,1.9593490180971938,1.446959845684514,-0.23176857704046538,1.3304105136115794,0.8347804956462562,-4.625148516102897,0.4895293260508009,-4.514179075645909,2.002278907581077,1.594057856207068,1.7296215770073706,-0.8218657007220358,-0.09586315602522555,-1.560465854127047,4.0
0.0,0.6666666666666666,0.4,0.388956570977539,3.124495506675916,-3.6304400434733703,0.058341673135386,-1.0921145896816384,1.6612324266569554,0.4668604948256113,0.913343702811035,-0.9404340975893667,-0.3773320366372273,-6.094960410515272,1.8359371948702847,-2.5821453595949664,2.1963140241523083,-1.2296751096608327,1.9650286791998983,-0.1559117952648198,-1.0301591981403697,0.31472700845282287,4.0
0.0,0.5,0.2,0.5051047547143913,1.6180380522794042,-2.2639416544990003,-0.21195408961175752,-0.8895147166352344,2.1015997285679857,1.6928114342410705,-0.9531011126143704,0.3530648808811621,1.3300164393492648,-5.493093015226971,0.21787631929893747,-5.183689343018031,3.3338228834365142,-0.7210035738009898,1.481560596701988,1.6401224864745112,-1.8523846248445788,-0.8082524927265031,4.0
0.0,0.5,0.2,0.4511058871977899,2.4561940072417836,-3.0750101089702775,0.6920166372144397,-1.510028016707176,1.7158358457218215,1.1290682845968651,0.9810966695842904,-0.7007821179797027,-0.525414897732826,-6.321366120874055,1.2632970792724751,-3.8716401443121766,2.16923114691877,-0.14231501645549838,2.2277106439415535,-0.5682495782869161,-1.6311753853069904,-1.338398678664093,4.0
0.0,0.5,0.2,0.37739151323804465,1.7258690844569486,-3.298030137250643,-0.047689628685856696,-1.8219505113738077,1.3472073726636027,3.513228209810309,0.790598326165301,0.9165600857051035,-0.48810309222526255,-4.744175831756218,-0.8115726426662557,-3.6591648801589742,1.9352077686953528,0.4969744657662698,0.31310143009849306,0.21253015802539538,-2.3483789841908433,0.8212334240220629,4.0
0.0,0.5,0.2,0.36426500111532467,3.2899342803552596,-0.8733084328487809,0.3266935154448853,-1.6788570988497151,2.028245112059397,0.6473728714038081,0.46501124023989526,0.3865441933481506,-0.25657040782614354,-4.049380514648063,0.043757247520449905,-3.449561393242177,2.0013165527493673,1.7763824749536745,2.9506090945716865,0.558391729410783,-1.038538395722339,-0.3583208450788511,4.0
0.0,0.3333333333333333,0.0,0.3280770088711199,3.5805384865297025,-2.5597790901317263,2.114815927297928,-2.1714930372237102,1.2735679089221552,0.9362972119538312,0.2986452000369053,-0.5037611312008853,0.6674367875224866,-6.141447024001004,0.2785736491318783,-4.1319252037391685,2.25801577426335,1.6806280967281055,1.853559906248024,-1.4141916963665069,-1.3524204582388624,-0.3903049933471461,4.0
0.0,0.5,0.2,0.8463769110657356,0.10605386959197396,2.2728710996470407,0.38615911907373773,1.8722142436192262,0.42263133461301444,-0.951428219102565,0.10604000869045684,-3.7529661698346453,0.7134861023895431,-1.652128249647828,1.1797039776848535,2.5090808388478765,-0.6571714914138519,-4.235506385712325,1.6479060963071854,-0.162365950103754,-0.3786693383981179,-1.9054977043332408,5.0
0.0,0.3333333333333333,0.0,0.5556890131951474,0.8381586939350202,-2.235160512338009,-2.080570230708291,0.7079794020290433,0.606951916948598,1.312874046213013,0.04633127059756649,-1.6161589878501552,1.2030749293429328,-0.7801526246905276,1.6638823474347175,2.4117941166496863,-0.24793587730704347,-5.586480041260443,1.845106606646111,0.7969072118494743,0.5643519548191449,-2.1582651276179354,5.0
0.0,0.3333333333333333,0.0,0.6022409444225193,0.9313072246239328,0.09394568412316646,-1.417869239859426,1.2459676711660312,-0.06825176180322019,-0.1253535191618749,-0.22997868558757484,-0.3436394963869903,-0.10911408589890316,0.9251722105772007,2.3885110001150314,2.695803439808852,-1.5873026182391965,-3.954597301560229,2.90617726937989,1.176112819083475,0.3386201108655019,-3.4237900348708186,5.0
0.0,0.5,0.2,0.8440433089105853,-0.3387183320426669,-0.7869642126502766,-0.47173881282676494,1.5490940075688335,3.698451710136131,-0.3485949208936437,0.08544529179974533,-1.6728886502285853,0.37719344149642425,-1.6270072951804988,3.302692082878925,6.124219560078323,-0.35007033917061703,-2.375799062798085,0.5750236446121391,4.699933153191591,2.4097920928707928,0.628302135289617,5.0
0.0,0.3333333333333333,0.0,0.7553492681755009,-0.05193900454220316,-0.8766164774885961,-0.05422908262747225,0.8572831991469824,3.394352791022744,-1.581844575690681,1.8351520883080823,-3.198866789992973,-0.3621164957620871,-1.966460862027773,1.6784055242102314,3.991580334066483,0.7346423319130163,-4.007732086301845,0.6540608661340115,1.8878444428148173,0.15506459345853396,-0.7501459065475757,5.0
0.0,0.5,0.2,0.7774155356131712,-1.5905406930701542,0.5992902288382975,0.6770516391944571,-0.69525908077167,1.5679746945494255,-3.299973807515191,3.2418835067954914,-0.5146430118724038,-0.3716860921970567,0.35852546780006067,0.9285869531848918,4.412915469563326,0.3037145458947943,-1.0607625330331103,-1.4142837842388476,1.0038867932951274,-0.20334722561208357,0.3750546716116253,5.0
0.0,0.3333333333333333,0.0,0.6678048696786151,1.0649527580413327,-1.0487096380950527,-0.5276443278422569,3.3117694699969173,5.171051208088543,-1.5494396176755925,-1.5781360852316733,-5.174815619341596,0.8757058211689466,-0.26040798455643777,2.6041473046382375,4.179216566535612,-0.5991898386819723,-3.002010930175471,1.3798098444164324,0.30174435556338197,1.5075976592273963,-1.1616609696312918,5.0
0.0,0.5,0.2,0.665025137699686,-0.5499934686729981,0.15314522517550894,1.1655258303579805,1.1294642189994148,0.056653737735491747,-0.35839910537265035,3.4980803616002136,-1.7965441530923434,-0.5062082386084908,-0.8968298289962426,-0.11324284411075644,2.738107985149035,0.3520669356848315,-3.281362910696571,-1.6658062637733788,-0.06025231975138945,1.5649770589469856,-1.5408574421580123,5.0
0.0,0.5,0.2,0.6969577377786168,-0.19395146833738933,0.16211094081699798,-0.5618087907727665,3.196501702039198,1.3548872543259307,0.33947340835243844,2.489825174769853,-3.1497583463761063,0.7323859949247195,-1.5653313579712114,1.9183146858368225,3.8917780585327755,-0.6097875705400253,-4.641517321575665,0.35831896811719566,2.022482434945329,1.607681682505008,-1.146177481312884,5.0
0.0,0.3333333333333333,0.0,0.5521542922836701,1.8690991675228716,-1.5763177246252145,-0.12357515132564045,0.5560804995303172,0.7806442198149383,0.10944160605169728,0.5457342119221438,-0.8327340552181252,-0.5495807369101356,-0.004450379817962952,2.007362650195269,1.9012359141753654,-1.2188892889843232,-4.186822569974614,2.050038390170813,2.965494064238402,-0.15113970027182477,-1.0646978331278016,5.0
0.0,0.5,0.2,0.7833181763585512,1.4176826360329167,-1.3028921568118483,-1.1075291564479581,2.5977821345440715,3.953330089564279,-0.7392838963014999,-1.0431050797870969,-3.1617647382391505,-0.6824136810524113,-3.2246681425476056,4.975017864177417,3.9555029693838977,1.1470736955858696,-3.6930992722479634,2.9551629674500854,3.824949702565813,0.46063572705756184,0.46388497282717844,5.0
0.0,0.3333333333333333,0.0,0.5620120455052423,2.178283239476884,0.9078473805711088,-0.9219307714393835,0.9151642301688735,-0.6059338914424439,0.17666882211619908,-1.0620024360362665,-0.9652435106806934,-0.6066534714398949,1.610336959130914,3.1706167185248,2.192614482418569,1.0680283181793295,-2.8229196272642207,2.264195097158842,2.199224218909595,1.339475660514942,-2.3256639418153857,5.0
0.0,0.3333333333333333,0.0,0.8765421506889274,-2.760201669516199,0.12629539950525323,1.312475429947545,-0.6973460224653828,-0.40462252286584555,-1.7683115485731709,0.8305585984459318,-1.0165121586239274,-0.3959220721334249,-0.412064340315808,-1.6762964424073674,4.061145313240861,0.7493041125700548,-3.7308868327997082,-0.021708595707156997,3.18054644350997,0.5181332669143415,-1.4267355996220965,5.0
0.0,0.3333333333333333,0.0,0.6139432728770228,0.6854823509173805,-1.4735920604685946,2.059655702019943,2.2509517997505104,3.3838254369055143,-0.827172230282075,1.120368601104539,-3.135387808307069,1.4048809246186456,-4.201619803932211,4.016645383244051,2.15282245724456,0.5157264860621922,-4.208597317665484,0.12209357682982425,2.684177726889534,3.394107452272641,-1.5738312413012538,5.0
0.0,0.5,0.2,0.6927709809708472,1.4881478520084575,1.8167245680473618,-1.2563641028168633,0.6323310904871611,0.8279733074235812,-1.3860558158249912,0.8114176831069524,-3.817445947382299,-0.37376624269757863,-0.32460061230080167,3.6483897743325944,3.8422609213924463,-0.2509980780480063,-2.612765814969547,1.4006558915416467,2.7905497583770305,3.3257597365149594,-0.7839957483611544,5.0
0.0,0.5,0.2,0.6267266082122206,1.7547267629880936,-1.6099325930598523,-0.6508452479930396,-0.04948155210326151,1.078617973722873,-0.9467874354976779,0.6430243927438583,-2.7869387958102396,-0.7096961346167013,-1.4390757136646894,3.3861843660645348,2.972891169927374,0.06567501906164924,-2.839058574438612,2.6966731042855185,1.6412024544657366,0.7540369796546614,-1.98324023468288,5.0
0.5,0.16666666666666666,0.2,0.17085056366787355,0.0771302240036838,-0.052114806049994,-3.0471224458996082,1.799948673751494,0.05762884504041551,-0.12429647970714,-0.19941428181663076,-0.26408107348711296,-0.576741560181089,-5.654690701004064,-2.654327001587093,1.2475560995147321,2.3261771757072345,0.11671168632889484,-1.022754329760268,-3.440654325050101,1.0012622806387101,0.965430838338486,6.0
0.5,0.16666666666666666,0.2,0.18814667375898686,2.1847735044135144,0.7691763104313712,-1.7297435121261915,1.374834351593806,-0.8326846442069715,0.396594531937811,-1.0117561151560757,0.11272431985143777,0.8338849577812354,-5.754429131115542,-2.0636082828904456,1.9708980138645793,1.3440743876074055,1.0191563570645465,-0.04279048400572627,-3.2727984611035734,0.09949655762708665,1.6959440606195164,6.0
0.5,0.16666666666666666,0.2,0.15225038178417616,1.5346117429812542,-0.6158143400823304,-3.704276821051107,2.7445465512058576,0.4275017999532357,-1.0982051464013556,0.0881498361690373,-0.07583695330155003,0.2949265534196636,-5.69583283165845,-1.7767381047290574,1.2016474627484393,0.6720381200598315,-0.9617551749049374,-0.15944686397537167,-0.9894957099434039,-0.19719861188020682,0.7947015179119052,6.0
0.5,0.16666666666666666,0.2,0.21016146467852914,0.44256628229182327,0.7483985072810088,-2.982374561621851,1.7508056548804718,-0.3115632311610209,1.3184257605885819,-1.2335024444858858,0.42855766922224353,-0.153357863372238,-4.591418278616756,-2.843929104912756,1.123228896313703,0.8405685160975034,0.7092923977462005,0.12226284130413206,-2.4694117719566657,1.92248344741737,2.084499629094874,6.0
0.5,0.16666666666666666,0.2,0.24519981468453478,-0.4756389246402013,-0.6232312470036044,-1.1825413053510387,1.591833643800769,-2.152804612733845,-1.4340585076820582,0.02473999443556503,0.788210162662328,0.21889550424661947,-6.329969352429096,-1.4641303504724754,1.8962820688109177,0.411795408748232,1.9122353262255989,2.1144300156114633,-1.9155656053479984,-0.29304682185311076,1.2594584320812294,6.0
0.5,0.16666666666666666,0.2,0.14729147720448188,0.7594950929427753,1.0906235468287595,-1.7306497780164065,2.6559908167033304,-0.4714401994996487,-0.3055320024765356,0.5480655850995088,1.5643556350388712,-1.2502715678517775,-6.351650080890013,-1.3377672635373576,0.3919938176612453,0.8060944335063542,-1.6081446282220953,-2.343277677723965,-2.866171585821269,-0.6724207829191279,2.1061132119426573,6.0
0.5,0.16666666666666666,0.2,0.4501106745139759,-0.7288917956207839,-0.3640976079517307,-0.1466976200963357,2.356051300643983,0.451904812003437,-0.39106926179163337,0.07933252476238754,0.414497023308421,0.5385201151994944,-4.568563972654289,-1.6819898376837348,3.5441272685848326,1.6259403721908279,-0.9584290370503664,3.6021184181690065,-1.1692767812427456,1.4552191293368113,0.44557299001906614,6.0
0.5,0.16666666666666666,0.2,0.36936117641002764,-1.174994557682574,0.30046035597120097,0.7428775795279449,1.4895930398450041,-1.0461896500631587,0.09717986659908166,0.23472074166295398,-0.5198335477497797,0.3878052792683129,-3.0824433094757175,-0.7234846927408843,3.6998724470507742,0.9618335737460671,-1.1707448278251942,1.88239287504897,-1.0702737430816693,1.3448547773656712,-1.3378952575743068,6.0
0.5,0.16666666666666666,0.2,0.19439249129188896,1.276469779934682,0.04165390309369497,-2.6067931471420254,2.2395383115341407,0.4948484813927021,-0.2571375158269475,-0.9820233546415724,0.5378774359604567,-0.11155484208537718,-7.588062749059193,-3.1409345287940784,2.497276065368978,2.249135654631371,0.9728147488050721,1.2326992552675102,-1.922473700426682,0.6395027929884729,2.822779390113261,6.0
0.5,0.16666666666666666,0.2,0.20751900341460916,1.3729752348055637,-0.506097247347219,-1.9037668420532892,1.3163116003314472,0.2735332028357318,-1.1329178798586035,-1.1959962414326233,0.7969442409381757,0.8168476873436709,-5.105007680766585,-2.7660298786785202,1.8131659361265022,1.9690374492471836,-0.5602854383524103,0.6971261342763625,-3.360447703463036,1.1420738336775835,1.7844921626852992,6.0
0.5,0.16666666666666666,0.2,0.2106419121810602,0.2244498623212431,0.7563708428134471,-3.76365156407724,2.290881588864592,0.6348865452236093,-0.7331596727622776,-1.2303380680627132,0.07812088836783303,-0.17942216049894733,-6.279879223203119,-3.7910765638943644,1.9224171383813216,1.4580721889969253,0.6129575231540975,-0.03454999501675293,-0.10200526516469247,1.8227805408107127,2.9588491024727865,6.0
0.5,0.16666666666666666,0.2,0.21163712486487418,1.3151422016024055,-0.44281424816023285,-2.1748839594669493,-0.14675351315183832,0.16538923371262085,-1.194745342954181,-0.9914137202143533,2.681806738318978,0.6763195432393354,-5.39054689290483,-1.1214146868001433,0.36193941705316257,2.2991683337727595,-0.9748258693404062,0.33818370292541067,0.44948472196304967,-0.0891448009698993,-0.4908318251349004,6.0
0.5,0.16666666666666666,0.2,0.20993839976663986,2.376720690896977,-0.5505059836634053,-2.601308230050112,2.5350693008698566,0.9572269433200299,-1.333132340156183,-1.4699704492590147,0.44117781850855414,2.353306315761805,-7.255475943294783,-0.1958575837460011,1.2436392114311083,1.88803987509544,-0.9412854334532773,-1.8143500926166096,-2.8965096817414824,0.38268145935838366,1.9175554483871347,6.0
0.5,0.16666666666666666,0.2,0.20453336536316702,1.3443754865565982,-0.5799171795532955,-2.37060938026347,2.3969338095264336,0.03702477095595723,-0.7947868247975367,0.1754827830412366,0.9363016745961977,-0.35539152477678104,-6.331330043674277,-2.3250936566078875,3.2659886286236675,2.8750630408170355,0.21370995948820648,0.057663970001037734,-1.0882557598956506,1.0801725012058991,3.3604911526656895,6.0
0.5,0.16666666666666666,0.2,0.19914548979906999,1.7917503985843812,-0.32864086519430125,-1.5790799887772697,1.8811379701986306,-0.6459987030474748,-1.381020195449552,-0.5265383178827268,0.6301955550642716,0.25045831613339997,-5.360905921807927,-1.8569784653374208,1.534827558474592,0.8887756691386385,-0.10843096374751376,0.6823850435243004,-2.34271893606663,1.2257432230282086,2.76985131725474,6.0
0.5,0.16666666666666666,0.2,0.22114312187923602,1.8801834700613718,0.16814501420530895,-2.095105565471223,1.8869884809219126,0.6115534951382109,-1.8432192283724715,-1.540591963725369,0.4243333823752969,-0.26551883235641477,-5.80681284286121,-2.554338761807106,2.5572306211302673,2.4495041594116724,0.7455769621325293,-0.3604153921162605,-1.9636574131359537,1.3438324211752881,2.7693091148308753,6.0
0.0,0.3333333333333333,0.0,0.3118962233394532,2.634234749425062,7.342675454506194,-0.31531150886435483,-4.1092614727344,-3.2889583297879286,0.4197643601958134,0.2463748076964527,0.04574091092107169,0.2941570399048761,5.416837064974068,3.7585889829866,-0.4746725798860291,3.4913883751583987,2.9746626378965275,-0.1237825917973735,-0.5939975772291396,3.658483648500647,-0.47220521484653444,7.0
0.0,0.3333333333333333,0.0,0.34509857753221584,3.391070461251016,3.5961448269778464,-0.7293900269766496,-1.997776981089248,-0.0796714901326746,1.103859286640428,1.9318221171407108,-0.24172356733307152,-0.28336525646436717,6.188391291585238,2.778133789834678,1.5793599236018938,2.63785669909947,3.660488819685003,-1.3045456979850163,0.16184973496480315,2.095955159840753,0.46027827451459635,7.0
0.0,0.3333333333333333,0.0,0.2940853480670568,1.8999625496387642,2.072446346786558,0.5880924712574362,-3.713639742683299,-2.475993266416711,-2.446648485161723,-1.263237398947062,-3.2350867573769246,-0.45335013679956965,3.2522998115320836,1.9599109296000545,-1.6586159720460345,1.7634830519576503,2.482308021465605,-1.9750270967592445,-0.8333683496037934,1.8870272209949686,-1.0200159688614832,7.0
0.0,0.3333333333333333,0.0,0.44932136790267496,2.133076386760797,2.990240837953414,-2.00789418499914,-3.617533014340732,-0.6982330087803711,-1.0744099544967878,0.00878608576342877,0.676462495198054,-1.9765482328923327,3.7044270781893722,2.5509604919170155,-1.5449913926636274,0.5490412125000982,4.372817542221812,2.191868547538577,1.6534812908607588,-0.3261137732867929,-1.3564523546482687,7.0
0.0,0.3333333333333333,0.0,0.32303231009454525,3.3547047008146285,6.602200442459538,-2.038348685993138,-4.248656563970123,-1.5283569746481656,0.23778523972696813,-0.09179855340325728,-2.8601012749280574,0.8958423823195891,6.131672496506576,3.8552957331320292,-1.286264225827864,3.131979846814963,4.11044090765865,-0.7604651996055005,-0.12309092352274953,3.3295946538624914,0.3241524447358558,7.0
0.0,0.3333333333333333,0.0,0.25463717634139227,2.262136761566771,2.43882542459919,0.431083061123574,-0.20095343482814063,-1.7030997993735084,-0.5454518359200277,0.18961494553081304,1.7399303982488377,-0.6128020145761186,4.350409687967299,2.506995211166581,-1.3996281220943105,1.8651636331181074,3.0327614153232214,0.8169735025658137,-0.4167903516698737,-0.575617804895303,-1.2925590096556068,7.0
0.0,0.3333333333333333,0.0,0.37766605466806225,1.8466570646092841,4.061546853564344,-2.4283224257388616,-3.8964985928969504,0.22140101560588077,0.6978735929825173,0.1141136229211047,-1.7965529830176985,-1.288462226573332,5.911661834850288,3.1103544824724243,0.40460331623588397,2.1690804947382483,1.7161565936865188,0.2319769582379051,-0.6286166858676249,2.866081115909582,0.4802032904619572,7.0
0.0,0.5,0.2,0.3745431459016112,1.4839361114059497,3.5647168336970987,-2.930599643255842,-2.7971047891066068,-0.5895335856108724,1.0912543721499874,-0.6443245461667498,-0.9372737827105307,-1.1224577325752478,6.122595623072616,2.2038750719114364,-0.12550677873110727,1.8605888686968366,1.5579715961164422,1.1052648437516128,-0.09526176271772091,3.0581433870336197,-0.1823250431075365,7.0
0.0,0.5,0.2,0.48267815164982253,2.046572280119374,4.990426590986223,-1.8769347752012349,-5.608903782368306,-1.0131165618725542,1.251900807210554,0.06356858144478642,-2.804061376496111,-0.6514708803177459,5.2305593508578925,1.9564187207349146,-0.10456053916434227,2.073081005946915,2.4830298650663947,0.7676052060548864,-0.161448617615533,4.481078983816705,0.8890549180747696,7.0
0.0,0.3333333333333333,0.0,0.3881672643662385,1.3850150112838187,2.7513978199160265,-1.6291230730940172,-0.8095375484987108,-1.2071330795977215,-0.40619398101423215,-0.09170525508994169,0.5477680671187525,0.15414084021272667,3.1286292846351547,3.1074123485182215,0.5742829692688344,0.24230262966372018,1.5156432930402217,1.2284733348367673,0.9594785613148182,-0.24607037237021445,-0.26455985026003087,7.0
0.0,0.3333333333333333,0.0,0.42754680073439844,2.2757984993816085,2.827385156336323,-1.2386104879681492,-0.9136195403325111,-1.3006038459709108,1.4888239087664226,-1.3849798917113416,-0.5211759974310225,-0.41033236489167546,4.770960208612145,0.9767265198328174,0.19424803879049374,-0.621016056913366,0.5800366065587769,1.2707736504836433,-0.3951739488524976,1.3754686551663706,-0.08390660777075287,7.0
0.0,0.5,0.2,0.3030251033820074,1.6479021846719224,3.671212745255829,-2.886328784208375,-1.756609013728055,-0.15231858910858265,0.5281002634936175,-0.9649214315110566,-0.9918566865212212,-1.3205232049175932,5.721853565463096,2.528470109003421,-0.8525264866043667,2.424093769239705,1.9713159903838737,1.31960649612341,-0.12480499548398398,2.794355887449947,-0.9287488941143646,7.0
0.0,0.5,0.2,0.33452873247653525,1.2742195253185684,4.96249182495695,-2.0008318320852605,-4.388370378381857,0.02426822220015993,-0.0805160648719278,0.7379861105643256,-2.8605936488668786,1.2516670556629135,5.01715029251711,3.441397114440388,-0.7104928309605496,4.148886823013349,1.4500238170400288,0.3777549747823732,-0.7267847579432926,1.622571308498757,-0.06136272889157024,7.0
0.0,0.3333333333333333,0.0,0.29202628734192426,3.0387837247974474,4.090227203673881,-0.36476591562121785,-1.0031843644241245,-1.1751067340268355,1.3705673384365198,0.27457159842151246,0.7797861023786395,0.18882203082762383,5.434289115476261,3.5190461304578338,-0.21363795489700577,4.138122478694535,2.8516637914707132,0.1010433397679582,0.4725624570367569,1.306240942363185,0.08930717368712049,7.0
0.0,0.3333333333333333,0.0,0.35546251651538296,0.1179827197673939,4.930114894232832,-2.433901585591988,-3.168567704389791,-0.08822543352514443,-0.142067029171107,-1.430887541518693,-3.4739346423006108,1.4210524010531462,6.172952817678827,3.425382779143213,0.4330630438779432,4.303102637067319,3.6380339422853294,-0.0744730007338692,-0.7002215048761216,1.1324189654900765,-1.1940724376052871,7.0
0.0,0.3333333333333333,0.0,0.20647231421266687,2.8992002923517313,0.5325314571363046,2.051747121641423,-2.842299402525517,2.4795311164719416,1.3628372483453874,0.26408091177484855,0.38002769850206225,2.2287209849044127,4.520445985230531,-0.9220076823751981,-3.6660521366544803,-0.09133956623619488,2.09282440849792,0.23668879136590393,-1.972412286285036,-1.347648960700493,0.14796079107198346,7.0
1.0,0.0,0.4,0.19914548979906999,-3.603530980851784,-0.08393728306071788,1.0801487850483447,0.7874247709201938,-0.4469635377294099,3.745097381304879,-1.0899526897702603,-0.5400736442265562,0.0458195279133443,-2.020218456301421,0.09379453671554283,1.3161008719027076,-1.9088579504907326,0.5922775767474733,-1.4813469840644955,-3.273231877820791,2.492518588021732,-1.1568100313521217,8.0
1.0,0.0,0.4,0.14252131985792482,-2.2784314587704686,0.2778315825637858,1.106425517422485,1.445455843359916,-0.5598326029317645,0.40605073031721,1.4472527709734246,-1.0768573197347893,-0.03603881868801299,-0.16967593393410824,0.11219348196784418,2.113068762681856,-2.154985245715441,-2.1686965552342943,-0.8285956177081962,-2.2339283346193906,1.3733177408955748,-3.132289228471618,8.0
1.0,0.0,0.4,0.12060090255495115,-5.598304248854404,-0.9695963005735015,-1.6722312842656983,0.7516069228300671,-2.009887207945552,1.8126862850942855,-0.343564068281036,-0.49849499527030094,1.358411706863209,-1.92194917540342,-1.9783757845165735,0.8517046339681085,-2.6159612060123307,2.675368716235746,-2.5606684202464542,-0.9824485141691398,0.9263358194307532,-2.7087763430013174,8.0
1.0,0.0,0.4,0.1590624410164897,-4.980730637793304,-1.8582492595021007,0.40503666445505176,1.3707078841277973,-3.4975293220905974,2.613461061289769,-0.2982259019495818,-1.362694642942451,0.12464804170551622,-1.164072689945232,-3.0280000180954048,2.231077422794746,-3.567369460931486,1.5811548066785885,-1.9376740207924776,-0.6455952329486409,0.3817751575569972,-0.3754488148860342,8.0
1.0,0.0,0.4,0.09336124504538523,-4.404624397325596,-0.8978394541681841,-0.6523429792038549,1.072853635898062,-3.243748087872547,0.7755221098516281,-1.547711524430863,-0.6132535849988026,0.5352294944441456,-2.874333867535573,-1.7248808324354765,-0.3588895465344435,-3.581133635427951,1.7441308226781618,-1.3639622219712169,-2.6031065033853005,0.4529027882375083,0.5189841932910769,8.0
1.0,0.0,0.4,0.15536471113093897,-3.942188915813626,-0.08336871875294843,0.11631460353043332,1.101758143082011,-1.8746605846572821,2.4836690187517485,-1.1949352636469186,0.143157017478898,0.2963432125033567,-0.7136776209101292,-2.6420065513977544,2.2561093633169547,-3.6621217701919924,1.520064024210746,-2.0320951460029195,-1.6065850495003584,1.4534167450282145,-1.097695836284211,8.0
1.0,0.0,0.4,0.19658882273203038,-2.245103667155127,0.5151460034737673,-0.21282821208143857,1.3427476817418529,-1.7165914140761955,1.6240401469241885,1.0456473828720432,0.4350225304691958,0.13781360735781825,0.734246498708985,-1.9945823633878792,3.040965234278647,-3.7315650236337428,0.9259655413679448,-2.4120990656888157,0.2592202761606378,1.4718844522226229,-4.613614086977271,8.0
1.0,0.0,0.4,0.10230100036033563,-3.4486649946115997,-0.18102760874173174,0.22786948478926403,-0.44508889902599374,-0.9855572334214001,1.2242521584915103,-3.241663554389069,-0.607364175373744,-1.0622013251743758,0.059552614378465984,-0.30699411551026135,-1.8547195763586606,-1.3432412698144687,0.4684576866624546,0.5611841357335723,-1.160409249340155,0.4648632866248881,-1.3716450618185405,8.0
1.0,0.0,0.4,0.14636489987817247,-4.304909638359367,-0.8048866232602129,0.3380402919063179,0.6852304698145054,-1.7357900741332593,0.6019757769543638,-0.27196781546811616,0.4295409435483374,0.0514906697890939,-0.888251640407244,-1.1545885015754833,1.1926917314305856,-1.7341033894886666,1.205914008214457,-1.0232354227318046,-2.0443510918661083,0.79394449480269,-1.805213954549096,8.0
1.0,0.0,0.4,0.13606959625250947,-4.414479410345927,-2.2172753912980157,-1.0812192080142629,0.01344816752545706,-0.4109476529365159,0.2600119512010052,1.6993547595943723,-0.9108662182951952,0.3850647088832961,-0.15124267489195597,-2.355449169489091,0.17880993986750227,-1.809468679686638,-0.296656030254836,-3.351050207513193,-0.10440269585855244,0.20174114785574562,-0.14739059017083056,8.0
1.0,0.0,0.4,0.18183222086858042,-2.358347410233317,-0.6398105295611255,0.5681452238165737,0.6838194870239235,-2.6878600262615993,0.5984159708413933,-0.0626962573767029,0.04562212302690621,0.6217386936979967,-1.0090967755819154,-1.977978629791382,2.311181750885518,-2.0209104467632932,1.2688445136980113,-1.4781267484739151,-1.3005930725003048,1.1261530683669247,-1.4915742929240996,8.0
1.0,0.0,0.4,0.07910224952384215,-3.695095027602608,-1.1098897459822197,0.16167254706424578,1.050205521919732,-1.8837580372835196,0.7099887868586232,0.43582403308614465,-1.770165919458593,-1.2854513978207636,-1.9618677677491556,-1.1973331482177842,0.5324911048212744,-1.3542255409876844,0.8881700288717661,-1.354210346537946,-2.803525407117413,1.4460462489213397,-2.0862092275270214,8.0
1.0,0.0,0.4,0.12706120558005474,-5.340814179733136,-0.6077522638209985,-0.9531843460807968,-0.11332605188464581,-2.619682859590905,1.0973001868999988,-1.5753121831148973,0.3359423991963246,-0.06422408005353411,-1.7690579273830196,-3.032990392633107,0.614414733002298,-2.713656188999791,0.8431680152642448,-0.46871317234809984,-1.9559195574638033,0.34657948748527057,-1.3814610610105245,8.0
1.0,0.0,0.4,0.11968290464832954,-3.5400352505602606,-1.672032279845782,1.6386274311457212,0.2501955072604799,-1.5327327626829952,0.6462437574325218,0.25597323071330613,-0.9252434098368425,-0.5317144600941013,-1.733747120677799,-1.2163975489935774,1.1336873781674495,-2.814810834213162,1.1411966544499923,-0.21332567342564368,-0.09247568710296927,-0.05971916553827422,-3.4386461657375857,8.0
