mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.36666723862797934,0.2144101340539042,0.26277212458378685,0.3755844058824675,0.6091840394353127,0.48908067199591176,0.4639859271547909,0.7240676523276839,0.5851383764196093,0.5414708926173257,0.8825092433857549,0.7708608570322657,0.4554728299108503,0.2701121089754444,0.2810582928179235,0.5720936148566534,0.5386929754820281,0.6700303824035633,0.401435970284333,7.0
0.0,0.3333333333333333,0.0,0.35546251651538296,0.3545890459040871,0.18477531716724455,0.27398920610606,0.7229465256451983,0.4708159442450134,0.4728790384807031,0.7330200024257554,0.23452789816590197,0.6468535161039791,0.9001278733444377,0.8165256090362876,0.5160780608581341,0.10285682555359299,0.17756303692277137,0.5261992189362541,0.5128949754549185,0.6536567164556885,0.6098004394918084,7.0
0.0,0.3333333333333333,0.0,0.6005936958424133,0.26679974903603465,0.30449261297549424,0.1695944537559117,0.5965345779652168,0.49286448371891595,0.5321914281110287,0.7125564977323173,0.5332915473668405,0.46491793099696643,0.8046264640086511,0.7714710118656696,0.5692644903502809,0.41723556711831056,0.31367157905337495,0.580984043506328,0.7966298229666827,0.8788147882188903,0.42102780545690505,7.0
0.0,0.5,0.2,0.29302150002573846,0.09962640878632686,0.22118924040651655,0.613404615099846,0.5858727095654027,0.33258304219224283,0.5344888075807699,0.5862921302317825,0.6734073083748711,0.4653043241176339,0.7464376841219038,0.9758348082323146,0.4180978738070331,0.3246088160434645,0.18399532614733732,0.45182533209509085,0.5585760086208906,0.722050011265151,0.4876208447143349,7.0
0.0,0.3333333333333333,0.0,0.24044681617735375,0.10266984196866966,0.421889375399816,0.6242413849052391,0.4415402630039814,0.4283993979371287,0.3701829649537218,0.5391988353811502,0.7329645607619202,0.7117024524264571,0.8617675564202127,0.7206540564182864,0.44558349752498744,0.29012983589846886,0.29089172944986774,0.46447367561140607,0.5332539776251622,0.5147204301376287,0.5324363519470342,7.0
0.0,0.3333333333333333,0.0,0.2752106247533418,0.21049442856291056,0.2535427939423622,0.3870823480339766,0.4768348276239312,0.23824460866742206,0.40885088582730555,0.6836502692272723,0.6973717566007296,0.6395251466975785,0.8845623383280281,0.8098540945342616,0.5456902717277594,0.24771990929699608,0.22507592737718923,0.6755448529286232,0.5305789345207822,0.6493536447534601,0.49462177754890435,7.0
0.0,0.3333333333333333,0.0,0.4554299147205684,0.17900431924330912,0.262757611916742,0.3322568465721683,0.7123977006861647,0.2917948463388108,0.5012688689821555,0.6738347732384371,0.5855237507548705,0.585872317639927,0.8007198492552378,0.7932533870576015,0.40793169002124924,0.23192963104805311,0.2650314936911519,0.5860939995628763,0.5897588185414625,0.6506318669448766,0.5983888108321465,7.0
1.0,0.0,0.4,0.09279500334597379,0.6855019616859652,0.6159539177619525,0.4092171627911898,0.1931025024595085,0.20841037960385972,0.41941311573749596,0.5242490053355849,0.5131205120729652,0.5154659806560826,0.4223674398059991,0.4671256762193945,0.5399671722689563,0.7361920019802639,0.47865652935921843,0.5906787610492927,0.47135409497039515,0.5550701998568536,0.8228912420524455,8.0
1.0,0.0,0.4,0.2080852451140206,0.563622376612619,0.5519388161440941,0.4545847546640277,0.5064551498992864,0.1594270181096853,0.3236325594828223,0.7404760038712701,0.3528134015525508,0.5486014420612991,0.42318809746197544,0.40032602035844933,0.5946533476903433,0.6486887048336358,0.49421607889850716,0.35790636636775736,0.3905751046001622,0.4798065481602139,0.802549165352469,8.0
1.0,0.0,0.4,0.15458398393932649,0.6917851900507931,0.5755090533545992,0.39782991307473714,0.22237105992665368,0.31395658123237785,0.2789192895576287,0.5384456428530258,0.39395293346032745,0.5669020727424697,0.3624436101107574,0.40653854605799106,0.62443834173022,0.5865584290961233,0.5938762782576528,0.5803861858563022,0.3471648179652805,0.6407607464397339,0.9555071350462425,8.0
1.0,0.0,0.4,0.1700526776368848,0.8044864359943258,0.6726686931671991,0.5364785600553869,0.3093665986430954,0.2883512285083338,0.24079824037384423,0.6485792381921878,0.36546093519752193,0.5408642381103677,0.46654902218394234,0.4689373593892654,0.5747743622118775,0.6491147713086045,0.3733874320765427,0.3960381018480329,0.5501472466689554,0.49710680138753904,0.6585964456640384,8.0
1.0,0.0,0.4,0.09733351636095333,0.7061334661850898,0.6508118959213187,0.4992528106045196,0.2786181677431574,0.30648604957608433,0.2956718906479284,0.7000474170747858,0.5364703274681265,0.5717204698995134,0.4173536439665279,0.42641031128222306,0.5401351775684405,0.7492781962786248,0.3211217844443948,0.5417638886347704,0.29543253366960276,0.47038217829779233,0.6884702146494083,8.0
1.0,0.0,0.4,0.1483467458261124,0.7826948437287953,0.6329722155912724,0.4308692007221315,0.2844811817889832,0.27282258724843833,0.19127337575926023,0.5891196543877963,0.5771038537312059,0.6541643599314769,0.4177292649477663,0.35085622353038576,0.6079701521043372,0.8373452350315209,0.4466087294263976,0.45196869801437534,0.2527822051621285,0.6936143963403655,0.686949870939073,8.0
1.0,0.0,0.4,0.13550335455309803,0.7262988471071228,0.5994666203652412,0.4553384581816668,0.2674898063672415,0.3447168135465911,0.45008540007184195,0.5311230646160643,0.5022558050909411,0.6384690676538997,0.5360685365183219,0.41937089226223,0.5171388670447791,0.8810236613432484,0.34382845452057276,0.46405572964278197,0.5222735011678976,0.4851141925282172,0.5008219942773303,8.0
1.0,0.0,0.4,0.16735016043514828,0.6026626247539585,0.5766606067401292,0.3368952323495515,0.24006827026340039,0.2801335597921005,0.284139561749543,0.600520351343119,0.5242429172882082,0.6613153563164331,0.523578568732076,0.41900395566378756,0.533803621556309,0.6386700477605067,0.506746061241851,0.5198070679904799,0.3967263454251802,0.5991269558784139,0.729834351991917,8.0
1.0,0.0,0.4,0.14614183496628297,0.7918741126179205,0.5931995306760152,0.510633135910688,0.32977422710338916,0.35707725024806714,0.33303481148496084,0.6632831703680959,0.56677593634008,0.572228089818897,0.45775231625894064,0.34361404099303994,0.6630483302443843,0.6138119908085398,0.41118138709659074,0.45770056877292564,0.3537097426493868,0.6563653218732172,0.49418298079663114,8.0
1.0,0.0,0.4,0.14394550352614155,0.6778179115071062,0.5724348157583963,0.46483940591185585,0.36024395222220185,0.22832420885838695,0.3199793347608714,0.7394245428505051,0.5723145599640824,0.48740180579516873,0.36018035335749377,0.3315391477526903,0.5583997005312973,0.7109193656534656,0.5329394941329711,0.4644502505453753,0.358252215411172,0.600624608089717,0.6238674665900034,8.0
0.5,0.16666666666666666,0.2,0.23910842670601784,0.2852213831350105,0.48587555787226944,0.41861894867292604,0.21501286883033757,0.5919311208777283,0.4820763183968151,0.6207622053616012,0.7225042265918598,0.6889116665715781,0.7208547165363219,0.7122487062063186,0.5260351363353283,0.5789130314717725,0.5873160985500254,0.7508187549921492,0.49837084242696433,0.609014012796811,0.7482198336694432,9.0
0.5,0.16666666666666666,0.2,0.16381543952367073,0.31618305908932837,0.5518625364147272,0.21216607500391077,0.1674744193903798,0.6713979704405995,0.5101818363586205,0.6415303426871245,0.6284446338079491,0.5323127977273195,0.6496388314692041,0.6245556019261634,0.44974940709260836,0.6453911631487506,0.4588523338303233,0.8494113221425308,0.5511115260136699,0.24120401246040069,0.4598384493277,9.0
0.5,0.16666666666666666,0.2,0.19106367645292466,0.22517239336966174,0.5929287251034101,0.3391501871710023,0.28681567933424934,0.558848162463885,0.4623708460997723,0.6672619832783744,0.8034915421649601,0.7147203030258785,0.7301141338556387,0.6359178957943626,0.5641723957723187,0.9111655650029307,0.5350821439333282,0.8896455450286807,0.5273361053309173,0.44873389788065166,0.38512168429767984,9.0
0.5,0.16666666666666666,0.2,0.24519981468453478,0.4027579454649003,0.5965530991439586,0.3679367864823607,0.23040135505280626,0.26452119452443296,0.6312719907262194,0.6157967752494068,0.6912502656571541,0.6122283771910304,0.6396122719223231,0.6186483726119902,0.48655784569614036,0.8569086514574096,0.46459254690761304,0.6709664017165331,0.4401171623328696,0.3716757215291115,0.22613377299387816,9.0
0.5,0.3333333333333333,0.2,0.21561797560013052,0.30079834097050434,0.4547022496112623,0.5102370666949607,0.2842170346087323,0.4618985258571061,0.44619903249146914,0.7682553034174346,0.8067759470199463,0.579783665109138,0.7230333400680332,0.5594097926950843,0.5658114437558649,0.8166956495173544,0.5996602359961952,0.8182332685043323,0.3893101451475416,0.2890309648237981,0.1823890343147978,9.0
0.5,0.16666666666666666,0.2,0.4013624118464626,0.5247746607032658,0.48515085728960883,0.6042695976914438,0.23565627073869586,0.5729809157045643,0.6166226560159779,0.4281084263434592,0.5205331714976488,0.62751398147204,0.5961704112073939,0.5131408017430371,0.567651281194537,0.7669078971387395,0.5621761901076316,0.38187855126326076,0.5625932125452517,0.4093460250819193,0.3108723864250112,9.0
0.5,0.16666666666666666,0.2,0.3389213953568181,0.3015685132050702,0.5271785079227199,0.38523942178800075,0.1519263421630587,0.5717015640408943,0.6838843691506772,0.7760020547871215,0.7300729846276092,0.4012734781479007,0.6824131309387816,0.6781804187922236,0.5634426432823357,0.8471644737685204,0.5167313440454626,0.7655297607946105,0.5514247373082104,0.4278886321512488,0.3282564015266921,9.0
0.5,0.16666666666666666,0.2,0.17956725407093466,0.28316368535854,0.5541231768252183,0.31038328690764927,0.3599870482222326,0.5177392664282214,0.5372105430662599,0.6257142506044525,0.796026628567208,0.6060340294161847,0.6995992433735998,0.6884508815800928,0.5426020714790285,0.658799709921585,0.5366247981938704,0.8079672234068594,0.5721217537580778,0.30413868651743,0.3430856797073245,9.0
0.5,0.16666666666666666,0.2,0.16438168122308217,0.21839706418222032,0.6095542453095179,0.2621269060859426,0.17057924607014957,0.3766846215535917,0.5674922906450007,0.7018665898121705,0.620961400636505,0.7112059303339334,0.7366858371827316,0.7107212543323868,0.45303163822148124,0.8940069064855276,0.49275220867891345,0.8024556238873561,0.3827331641814459,0.3069790962382803,0.3035900991425794,9.0
0.5,0.16666666666666666,0.2,0.17544913262066963,0.25077773457815355,0.4516804948545381,0.14460134140093195,0.13952932751276434,0.6088213380999165,0.56336197869545,0.7756688329840817,0.6040823642359899,0.4430462131693382,0.7172371711624111,0.6823831285182512,0.5211330526027411,0.6216035954552991,0.5536225569542105,1.0,0.4547480247666528,0.28657593383558594,0.22215397255829505,9.0
